score,taget
0.711,1.0
0.304,1.0
0.624,1.0
0.684,1.0
0.855,1.0
0.425,1.0
0.249,1.0
0.668,1.0
0.729,1.0
0.815,0.0
0.568,0.0
0.25,0.0
0.372,0.0
0.0,0.0
0.322,0.0
0.0,0.0
0.738,0.0
0.745,0.0
0.413,0.0
0.0,0.0
0.367,0.0
0.22,0.0
0.827,0.0
0.0,0.0
0.371,0.0
0.756,0.0
0.799,0.0
0.743,0.0
0.73,0.0
0.786,0.0
0.38,0.0
0.0,0.0
0.304,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.358,0.0
0.769,0.0
0.744,0.0
0.214,0.0
0.733,0.0
0.0,0.0
0.457,0.0
0.859,0.0
0.364,0.0
0.768,0.0
0.671,0.0
0.0,0.0
0.0,0.0
0.289,0.0
0.765,0.0
0.498,0.0
0.229,0.0
0.0,0.0
0.556,0.0
0.85,0.0
0.812,0.0
0.0,0.0
0.397,0.0
0.761,0.0
0.765,0.0
0.728,0.0
0.468,0.0
0.842,0.0
0.546,0.0
0.0,0.0
0.841,0.0
0.37,0.0
0.317,0.0
0.797,0.0
0.806,0.0
0.704,0.0
0.0,0.0
0.709,0.0
0.505,0.0
0.0,0.0
0.419,0.0
0.4,0.0
0.291,0.0
0.0,0.0
0.638,0.0
0.351,0.0
0.825,0.0
0.404,0.0
0.251,0.0
0.86,0.0
0.259,0.0
0.243,0.0
0.734,0.0
0.88,0.0
0.386,0.0
0.394,0.0
0.743,0.0
0.667,0.0
0.495,0.0
1.0,0.0
0.538,0.0
0.772,0.0
0.682,0.0
0.854,0.0
0.367,0.0
0.828,0.0
0.793,0.0
0.0,0.0
0.804,0.0
0.341,0.0
1.0,0.0
0.486,0.0
0.708,0.0
0.871,0.0
0.0,0.0
0.402,0.0
0.0,0.0
0.418,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.612,0.0
0.805,0.0
0.277,0.0
0.0,0.0
0.584,0.0
0.346,0.0
0.0,0.0
0.758,0.0
0.403,0.0
0.819,0.0
0.698,0.0
0.0,0.0
0.375,0.0
0.839,0.0
0.758,0.0
0.335,0.0
0.702,0.0
0.362,0.0
0.0,0.0
0.394,0.0
0.744,0.0
0.795,0.0
0.0,0.0
0.926,0.0
0.45,0.0
0.447,0.0
0.349,0.0
0.887,0.0
0.0,0.0
0.49,0.0
0.317,0.0
0.76,0.0
0.677,0.0
0.389,0.0
0.619,0.0
0.899,0.0
0.433,0.0
0.863,0.0
0.83,0.0
0.371,0.0
0.412,0.0
0.479,0.0
1.0,0.0
0.87,0.0
0.618,0.0
0.0,0.0
1.0,0.0
0.881,0.0
0.0,0.0
0.0,0.0
0.351,0.0
0.619,0.0
0.0,0.0
0.747,0.0
0.0,0.0
0.857,0.0
0.773,0.0
0.526,0.0
0.444,0.0
0.809,0.0
0.354,0.0
0.71,0.0
0.0,0.0
0.679,0.0
0.72,0.0
0.851,0.0
0.0,0.0
0.799,0.0
0.0,0.0
0.702,0.0
0.767,0.0
0.712,0.0
0.799,0.0
0.754,0.0
0.623,0.0
0.306,0.0
0.753,0.0
0.245,0.0
0.838,0.0
0.357,0.0
0.632,0.0
0.493,0.0
1.0,0.0
0.867,0.0
0.433,0.0
0.0,0.0
0.889,0.0
0.19,0.0
0.65,0.0
0.345,0.0
0.911,0.0
0.785,0.0
0.354,0.0
0.296,0.0
0.78,0.0
0.696,0.0
0.164,0.0
0.381,0.0
0.27,0.0
0.845,0.0
0.317,0.0
0.845,0.0
0.348,0.0
0.0,0.0
0.411,0.0
0.813,0.0
0.317,0.0
0.572,0.0
0.0,0.0
0.382,0.0
0.0,0.0
0.463,0.0
0.0,0.0
0.47,0.0
0.409,0.0
0.0,0.0
0.0,0.0
0.82,0.0
0.203,0.0
0.276,0.0
0.36,0.0
0.246,0.0
0.386,0.0
0.278,0.0
0.0,0.0
0.404,0.0
0.694,0.0
0.851,0.0
0.0,0.0
0.455,0.0
0.814,0.0
0.772,0.0
0.256,0.0
0.641,0.0
0.757,0.0
0.0,0.0
0.677,0.0
0.0,0.0
0.0,0.0
0.384,0.0
0.0,0.0
0.275,0.0
0.805,0.0
0.626,0.0
0.408,0.0
0.633,0.0
0.281,0.0
0.276,0.0
0.828,0.0
0.789,0.0
0.201,0.0
0.479,0.0
0.0,0.0
0.232,0.0
0.0,0.0
0.374,0.0
0.329,0.0
0.0,0.0
0.705,0.0
0.847,0.0
0.0,0.0
0.329,0.0
0.904,0.0
0.506,0.0
0.342,0.0
0.323,0.0
0.252,0.0
0.706,0.0
0.337,0.0
0.839,0.0
0.555,0.0
0.0,0.0
0.872,0.0
0.4,0.0
0.826,0.0
0.787,0.0
0.0,0.0
0.393,0.0
0.0,0.0
0.344,0.0
0.302,0.0
0.759,0.0
0.851,0.0
0.864,0.0
0.0,0.0
0.865,0.0
0.0,0.0
0.65,0.0
0.382,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.822,0.0
0.269,0.0
0.274,0.0
0.0,0.0
0.371,0.0
0.442,0.0
0.354,0.0
0.0,0.0
0.662,0.0
0.0,0.0
0.711,0.0
0.726,0.0
0.887,0.0
0.0,0.0
0.686,0.0
0.0,0.0
0.0,0.0
0.823,0.0
0.327,0.0
0.0,0.0
0.0,0.0
0.265,0.0
0.386,0.0
0.816,0.0
0.351,0.0
0.67,0.0
0.631,0.0
0.717,0.0
0.235,0.0
0.767,0.0
0.911,0.0
0.409,0.0
0.557,0.0
0.682,0.0
0.0,0.0
0.0,0.0
0.828,0.0
0.0,0.0
0.572,0.0
0.83,0.0
0.824,0.0
0.821,0.0
0.423,0.0
0.661,0.0
1.0,0.0
0.7,0.0
0.735,0.0
0.0,0.0
0.734,0.0
0.354,0.0
0.668,0.0
0.264,0.0
0.761,0.0
0.647,0.0
0.84,0.0
0.474,0.0
0.677,0.0
0.433,0.0
0.382,0.0
0.0,0.0
0.735,0.0
0.723,0.0
0.0,0.0
0.851,0.0
0.864,0.0
0.0,0.0
0.394,0.0
0.379,0.0
0.496,0.0
0.297,0.0
0.0,0.0
0.341,0.0
0.264,0.0
0.779,0.0
0.305,0.0
0.386,0.0
0.19,0.0
0.846,0.0
0.0,0.0
0.479,0.0
0.917,0.0
0.655,0.0
0.659,0.0
0.268,0.0
0.755,0.0
0.4,0.0
0.494,0.0
0.0,0.0
0.874,0.0
0.0,0.0
0.896,0.0
0.774,0.0
0.0,0.0
0.802,0.0
0.0,0.0
0.672,0.0
0.478,0.0
0.636,0.0
0.613,0.0
0.291,0.0
0.291,0.0
0.911,0.0
0.452,0.0
0.0,0.0
0.0,0.0
0.352,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.33,0.0
0.843,0.0
0.805,0.0
0.286,0.0
0.885,0.0
0.861,0.0
0.573,0.0
0.356,0.0
0.682,0.0
0.0,0.0
0.432,0.0
0.328,0.0
0.414,0.0
0.64,0.0
0.885,0.0
0.269,0.0
0.85,0.0
0.647,0.0
0.0,0.0
0.64,0.0
0.307,0.0
0.0,0.0
0.45,0.0
0.532,0.0
0.0,0.0
0.0,0.0
0.181,0.0
0.814,0.0
0.258,0.0
0.39,0.0
0.837,0.0
0.321,0.0
0.645,0.0
0.741,0.0
0.0,0.0
0.745,0.0
0.755,0.0
0.472,0.0
0.355,0.0
0.568,0.0
0.0,0.0
0.256,0.0
0.802,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.646,0.0
0.769,0.0
0.775,0.0
0.0,0.0
0.6,0.0
0.796,0.0
0.23,0.0
0.418,0.0
0.511,0.0
0.678,0.0
0.0,0.0
0.894,0.0
0.854,0.0
0.0,0.0
0.443,0.0
0.79,0.0
0.707,0.0
0.557,0.0
0.787,0.0
0.201,0.0
0.343,0.0
0.0,0.0
0.371,0.0
0.737,0.0
0.768,0.0
0.702,0.0
0.702,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.648,0.0
0.0,0.0
0.914,0.0
0.427,0.0
0.663,0.0
0.757,0.0
0.755,0.0
0.442,0.0
0.0,0.0
0.164,0.0
0.689,0.0
0.0,0.0
0.321,0.0
0.692,0.0
0.387,0.0
0.249,0.0
0.527,0.0
0.777,0.0
0.756,0.0
0.213,0.0
0.494,0.0
0.631,0.0
0.255,0.0
0.801,0.0
0.841,0.0
0.901,0.0
0.0,0.0
0.782,0.0
0.0,0.0
0.826,0.0
0.65,0.0
0.942,0.0
0.565,0.0
0.707,0.0
0.0,0.0
0.591,0.0
0.476,0.0
0.0,0.0
0.872,0.0
0.621,0.0
0.84,0.0
0.706,0.0
0.636,0.0
0.0,0.0
0.524,0.0
0.746,0.0
0.0,0.0
0.748,0.0
0.774,0.0
0.407,0.0
0.348,0.0
0.881,0.0
0.791,0.0
0.834,0.0
0.77,0.0
0.368,0.0
0.0,0.0
0.729,0.0
0.376,0.0
0.285,0.0
0.801,0.0
1.0,0.0
0.274,0.0
0.266,0.0
0.0,0.0
0.358,0.0
0.858,0.0
0.294,0.0
0.0,0.0
0.304,0.0
0.174,0.0
0.0,0.0
0.713,0.0
0.372,0.0
0.0,0.0
0.621,0.0
0.805,0.0
0.582,0.0
0.0,0.0
0.37,0.0
0.0,0.0
0.767,0.0
0.0,0.0
0.747,0.0
0.261,0.0
0.757,0.0
0.499,0.0
0.0,0.0
0.302,0.0
0.636,0.0
0.0,0.0
0.724,0.0
0.0,0.0
0.0,0.0
0.824,0.0
0.684,0.0
0.88,0.0
0.452,0.0
0.749,0.0
0.503,0.0
0.747,0.0
0.648,0.0
0.355,0.0
0.307,0.0
0.861,0.0
0.799,0.0
0.221,0.0
0.839,0.0
0.0,0.0
0.46,0.0
0.41,0.0
0.42,0.0
0.312,0.0
0.241,0.0
0.416,0.0
0.0,0.0
