score,taget
0.798,1.0
0.532,1.0
0.798,1.0
0.816,1.0
0.287,1.0
0.697,1.0
0.13,1.0
0.791,1.0
0.439,1.0
0.555,1.0
0.342,1.0
0.246,1.0
0.586,1.0
0.225,1.0
0.918,1.0
0.336,1.0
0.645,1.0
0.335,1.0
0.208,1.0
0.866,1.0
0.684,1.0
0.335,1.0
0.429,1.0
0.846,1.0
0.257,1.0
0.357,1.0
0.78,1.0
0.82,1.0
0.354,1.0
0.643,1.0
0.667,1.0
1.0,1.0
0.456,1.0
0.462,1.0
0.408,1.0
0.303,1.0
0.65,1.0
0.896,1.0
0.421,1.0
0.784,1.0
0.524,1.0
0.254,1.0
0.302,1.0
0.802,1.0
0.837,1.0
0.756,1.0
0.305,1.0
0.883,1.0
0.79,1.0
0.292,1.0
0.691,1.0
0.885,1.0
0.749,1.0
0.458,1.0
0.703,1.0
0.663,1.0
0.685,1.0
0.7,1.0
0.639,1.0
0.76,1.0
0.667,1.0
0.388,1.0
0.746,1.0
0.699,1.0
0.729,1.0
0.731,1.0
0.248,1.0
0.36,1.0
0.724,1.0
0.78,1.0
0.311,1.0
0.243,1.0
0.856,1.0
0.093,1.0
0.784,1.0
0.415,1.0
0.73,1.0
0.253,1.0
0.238,1.0
0.672,1.0
0.66,1.0
0.6,1.0
0.19,1.0
0.872,1.0
0.333,1.0
0.794,1.0
0.271,1.0
0.827,0.0
0.446,0.0
0.228,0.0
0.365,0.0
0.0,0.0
0.301,0.0
0.0,0.0
0.735,0.0
0.76,0.0
0.551,0.0
0.0,0.0
0.321,0.0
0.238,0.0
0.803,0.0
0.0,0.0
0.321,0.0
0.785,0.0
0.77,0.0
0.723,0.0
0.754,0.0
0.787,0.0
0.362,0.0
0.0,0.0
0.309,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.323,0.0
0.769,0.0
0.759,0.0
0.224,0.0
0.704,0.0
0.0,0.0
0.469,0.0
0.863,0.0
0.353,0.0
0.791,0.0
0.707,0.0
0.0,0.0
0.0,0.0
0.269,0.0
0.742,0.0
0.495,0.0
0.249,0.0
0.0,0.0
0.601,0.0
0.888,0.0
0.799,0.0
0.0,0.0
0.343,0.0
0.828,0.0
0.739,0.0
0.706,0.0
0.458,0.0
0.855,0.0
0.485,0.0
0.0,0.0
0.826,0.0
0.331,0.0
0.299,0.0
0.788,0.0
0.831,0.0
0.701,0.0
0.0,0.0
0.682,0.0
0.482,0.0
0.0,0.0
0.351,0.0
0.401,0.0
0.304,0.0
0.0,0.0
0.614,0.0
0.359,0.0
0.83,0.0
0.338,0.0
0.253,0.0
0.848,0.0
0.273,0.0
0.266,0.0
0.728,0.0
0.889,0.0
0.337,0.0
0.381,0.0
0.769,0.0
0.678,0.0
0.552,0.0
0.996,0.0
0.603,0.0
0.756,0.0
0.535,0.0
0.849,0.0
0.318,0.0
0.821,0.0
0.794,0.0
0.0,0.0
0.823,0.0
0.329,0.0
0.997,0.0
0.439,0.0
0.707,0.0
0.865,0.0
0.0,0.0
0.39,0.0
0.0,0.0
0.37,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.634,0.0
0.796,0.0
0.253,0.0
0.0,0.0
0.485,0.0
0.312,0.0
0.0,0.0
0.757,0.0
0.411,0.0
0.84,0.0
0.731,0.0
0.0,0.0
0.303,0.0
0.824,0.0
0.78,0.0
0.319,0.0
0.7,0.0
0.383,0.0
0.0,0.0
0.35,0.0
0.732,0.0
0.771,0.0
0.0,0.0
0.867,0.0
0.59,0.0
0.424,0.0
0.349,0.0
0.878,0.0
0.0,0.0
0.435,0.0
0.298,0.0
0.729,0.0
0.616,0.0
0.382,0.0
0.636,0.0
0.912,0.0
0.494,0.0
0.852,0.0
0.823,0.0
0.345,0.0
0.413,0.0
0.439,0.0
0.999,0.0
0.87,0.0
0.478,0.0
0.0,0.0
1.0,0.0
0.883,0.0
0.0,0.0
0.0,0.0
0.366,0.0
0.686,0.0
0.0,0.0
0.767,0.0
0.0,0.0
0.885,0.0
0.805,0.0
0.418,0.0
0.38,0.0
0.83,0.0
0.384,0.0
0.708,0.0
0.0,0.0
0.696,0.0
0.631,0.0
0.857,0.0
0.0,0.0
0.805,0.0
0.0,0.0
0.689,0.0
0.76,0.0
0.764,0.0
0.723,0.0
0.778,0.0
0.69,0.0
0.298,0.0
0.735,0.0
0.26,0.0
0.827,0.0
0.311,0.0
0.643,0.0
0.441,0.0
0.989,0.0
0.855,0.0
0.372,0.0
0.0,0.0
0.899,0.0
0.187,0.0
0.674,0.0
0.337,0.0
0.927,0.0
0.666,0.0
0.354,0.0
0.329,0.0
0.766,0.0
0.686,0.0
0.213,0.0
0.334,0.0
0.273,0.0
0.876,0.0
0.308,0.0
0.843,0.0
0.311,0.0
0.0,0.0
0.423,0.0
0.802,0.0
0.282,0.0
0.475,0.0
0.0,0.0
0.364,0.0
0.0,0.0
0.408,0.0
0.0,0.0
0.391,0.0
0.363,0.0
0.0,0.0
0.0,0.0
0.789,0.0
0.192,0.0
0.28,0.0
0.367,0.0
0.251,0.0
0.331,0.0
0.293,0.0
0.0,0.0
0.337,0.0
0.718,0.0
0.859,0.0
0.0,0.0
0.444,0.0
0.785,0.0
0.766,0.0
0.275,0.0
0.623,0.0
0.752,0.0
0.0,0.0
0.709,0.0
0.0,0.0
0.0,0.0
0.374,0.0
0.0,0.0
0.285,0.0
0.785,0.0
0.667,0.0
0.411,0.0
0.669,0.0
0.248,0.0
0.307,0.0
0.811,0.0
0.783,0.0
0.203,0.0
0.418,0.0
0.0,0.0
0.215,0.0
0.0,0.0
0.348,0.0
0.325,0.0
0.0,0.0
0.693,0.0
0.857,0.0
0.0,0.0
0.306,0.0
0.918,0.0
0.45,0.0
0.311,0.0
0.303,0.0
0.268,0.0
0.709,0.0
0.337,0.0
0.849,0.0
0.53,0.0
0.0,0.0
0.874,0.0
0.366,0.0
0.707,0.0
0.795,0.0
0.0,0.0
0.387,0.0
0.0,0.0
0.324,0.0
0.262,0.0
0.77,0.0
0.838,0.0
0.842,0.0
0.0,0.0
0.847,0.0
0.0,0.0
0.688,0.0
0.394,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.819,0.0
0.218,0.0
0.253,0.0
0.0,0.0
0.327,0.0
0.429,0.0
0.352,0.0
0.0,0.0
0.665,0.0
0.0,0.0
0.714,0.0
0.705,0.0
0.865,0.0
0.0,0.0
0.719,0.0
0.0,0.0
0.0,0.0
0.802,0.0
0.324,0.0
0.0,0.0
0.0,0.0
0.273,0.0
0.373,0.0
0.837,0.0
0.303,0.0
0.657,0.0
0.609,0.0
0.747,0.0
0.269,0.0
0.787,0.0
0.903,0.0
0.389,0.0
0.479,0.0
0.689,0.0
0.0,0.0
0.0,0.0
0.832,0.0
0.0,0.0
0.536,0.0
0.828,0.0
0.805,0.0
0.82,0.0
0.386,0.0
0.685,0.0
0.999,0.0
0.69,0.0
0.745,0.0
0.0,0.0
0.766,0.0
0.362,0.0
0.652,0.0
0.251,0.0
0.777,0.0
0.618,0.0
0.843,0.0
0.407,0.0
0.671,0.0
0.374,0.0
0.377,0.0
0.0,0.0
0.737,0.0
0.754,0.0
0.0,0.0
0.817,0.0
0.852,0.0
0.0,0.0
0.387,0.0
0.326,0.0
0.481,0.0
0.255,0.0
0.0,0.0
0.319,0.0
0.266,0.0
0.769,0.0
0.306,0.0
0.329,0.0
0.205,0.0
0.825,0.0
0.0,0.0
0.402,0.0
0.913,0.0
0.679,0.0
0.684,0.0
0.25,0.0
0.739,0.0
0.375,0.0
0.481,0.0
0.0,0.0
0.894,0.0
0.0,0.0
0.911,0.0
0.74,0.0
0.0,0.0
0.804,0.0
0.0,0.0
0.673,0.0
0.478,0.0
0.676,0.0
0.666,0.0
0.266,0.0
0.289,0.0
0.889,0.0
0.442,0.0
0.0,0.0
0.0,0.0
0.324,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.347,0.0
0.731,0.0
0.8,0.0
0.315,0.0
0.89,0.0
0.884,0.0
0.585,0.0
0.372,0.0
0.692,0.0
0.0,0.0
0.422,0.0
0.252,0.0
0.377,0.0
0.618,0.0
0.879,0.0
0.264,0.0
0.862,0.0
0.689,0.0
0.0,0.0
0.688,0.0
0.279,0.0
0.0,0.0
0.4,0.0
0.598,0.0
0.0,0.0
0.0,0.0
0.185,0.0
0.81,0.0
0.269,0.0
0.394,0.0
0.847,0.0
0.291,0.0
0.672,0.0
0.714,0.0
0.0,0.0
0.771,0.0
0.765,0.0
0.388,0.0
0.283,0.0
0.567,0.0
0.0,0.0
0.248,0.0
0.778,0.0
0.0,0.0
0.0,0.0
0.976,0.0
0.654,0.0
0.747,0.0
0.779,0.0
0.0,0.0
0.537,0.0
0.813,0.0
0.243,0.0
0.401,0.0
0.473,0.0
0.674,0.0
0.0,0.0
0.918,0.0
0.766,0.0
0.0,0.0
0.442,0.0
0.804,0.0
0.72,0.0
0.546,0.0
0.804,0.0
0.215,0.0
0.295,0.0
0.0,0.0
0.344,0.0
0.733,0.0
0.75,0.0
0.607,0.0
0.74,0.0
0.0,0.0
0.0,0.0
0.999,0.0
0.638,0.0
0.0,0.0
0.903,0.0
0.401,0.0
0.694,0.0
0.739,0.0
0.717,0.0
0.436,0.0
0.0,0.0
0.174,0.0
0.708,0.0
0.0,0.0
0.354,0.0
0.706,0.0
0.361,0.0
0.254,0.0
0.607,0.0
0.788,0.0
0.8,0.0
0.24,0.0
0.446,0.0
0.685,0.0
0.261,0.0
0.799,0.0
0.817,0.0
0.922,0.0
0.0,0.0
0.767,0.0
0.0,0.0
0.808,0.0
0.675,0.0
0.841,0.0
0.482,0.0
0.732,0.0
0.0,0.0
0.489,0.0
0.41,0.0
0.0,0.0
0.88,0.0
0.522,0.0
0.852,0.0
0.696,0.0
0.592,0.0
0.0,0.0
0.429,0.0
0.765,0.0
0.0,0.0
0.776,0.0
0.773,0.0
0.412,0.0
0.341,0.0
0.913,0.0
0.77,0.0
0.802,0.0
0.752,0.0
0.34,0.0
0.0,0.0
0.7,0.0
0.343,0.0
0.287,0.0
0.82,0.0
1.0,0.0
0.285,0.0
0.322,0.0
0.0,0.0
0.32,0.0
0.856,0.0
0.333,0.0
0.0,0.0
0.273,0.0
0.197,0.0
0.0,0.0
0.741,0.0
0.355,0.0
0.0,0.0
0.64,0.0
0.779,0.0
0.597,0.0
0.0,0.0
0.378,0.0
0.0,0.0
0.74,0.0
0.0,0.0
0.716,0.0
0.251,0.0
0.776,0.0
0.418,0.0
0.0,0.0
0.278,0.0
0.636,0.0
0.0,0.0
0.726,0.0
0.0,0.0
0.0,0.0
0.848,0.0
0.707,0.0
0.847,0.0
0.428,0.0
0.766,0.0
0.486,0.0
0.782,0.0
0.671,0.0
0.357,0.0
0.278,0.0
0.848,0.0
0.816,0.0
0.184,0.0
0.845,0.0
0.0,0.0
0.473,0.0
0.352,0.0
0.459,0.0
0.323,0.0
0.23,0.0
0.376,0.0
0.0,0.0
