0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.1559132481909569,2.603617238459061,-2.071010519277435,0.3865700265831401,0.671531879591782,-1.2592297328298063,0.6217859469802343,1.3791449690033264,1.8585722469031591,-0.6183072457582309,0.5967383519076834,2.798423132602556,-0.7464463093491046,-0.477854372637172,1.849534094107098,0.7871355585645471,-0.090511076020996,-0.185281743186064,-0.1825793969381521,0.5391189839560597,-0.6685298577647859,-0.6913465896360956,0.4115472066252219,0.8733556786574648,1.0639460869166706,2.1129442219088714,2.7874258276709907,-1.219474059570158,1.0599037331476984,2.0182167318538786
-1.966228005556192,0.9051347340237236,0.3077900649314682,-0.4145293711145381,0.1978225963098044,-0.6249819710790697,-2.0922774934313604,-0.6903290327376871,-0.3912846107990589,0.4216584304323176,-0.9712470878848568,-1.023706373114631,-0.9808438250516254,1.2175249966559574,-0.8767525185417869,0.4352839645516294,0.1154769666959093,-0.7514189904377916,0.0203118636112062,-1.2182690233596007,0.2438467400751279,-2.893668891252413,-0.3053678481372485,0.7159536200281476,-1.022210486645174,-1.5887450916811603,-1.2110923603566954,0.7973346946323894,-0.4331511989289352,-0.2135799481574683
1.1290765088710897,-0.6403539299594077,1.1061097516827898,0.5039069558392096,-1.0646112739247542,0.286609361960075,1.422039277492102,0.1455616920237004,1.481761592088273,0.5597666027448077,0.8676604987130904,0.6198708148407829,-0.5914563078075441,-1.3198060454889469,1.4520241075261278,-0.1274245760214858,-0.7576507546471055,1.224467241536826,0.2743960443193781,-0.0482717473153865,-0.0765934654142845,-0.1031349954988192,-1.3557161505221451,0.2445563434737565,-0.9100573274031166,-1.9108106122019684,0.6925143439663682,0.026154628253126,0.3069078467904054,-0.2091760015697743
-0.5812740421058371,0.246159342831434,1.283299992648365,1.3491983718109408,-0.2656266642880094,-0.1672774739541208,0.5827856092931856,-0.3933158725114245,0.5359816526206946,-0.9804897730872632,0.0545520533209821,0.8443536909751614,-0.892409774751259,2.68448699304644,-1.3815521864619889,-1.4247064467400663,-0.5188718037464893,0.1100951038693578,1.046516072293994,-0.2408871353218047,-1.275984864367696,-0.9047605313263274,1.820329292230261,0.4162524949920464,2.674864941259182,-0.1575590699545269,-0.0436104637739303,-0.7977102002366522,-0.9188272758907212,0.1316736629137732
-0.3674886359391791,1.804691351909261,0.160490416172934,0.0195597196791712,-0.3117921353029159,0.6079547170542375,-0.3686240651703076,-0.148949548520958,-0.5324579303764609,1.0160665832276514,-1.0044062920436634,0.310990523590947,0.023498007472278,-1.7371045790995103,0.6673406562027865,0.7378076673181453,0.7017234801340849,-0.6255988237180449,0.4359094007320732,0.1078959340238826,0.6037262100893271,-1.2175480956373943,-0.8271968840190279,0.8791252041605844,-1.0119169171220843,-0.0089182709872621,-0.7151415093908043,-0.1446577802469684,-0.665484102480185,1.3458935357708637
-1.458808208598214,1.3973259971550682,0.5564889206270849,1.027118902904571,-0.2210541959613247,-0.4923391673364137,-0.0610171844914368,0.3756019639962918,0.0995809794130219,-0.2272503311365803,1.060391752871931,-0.5794933606969367,0.9872212398390612,0.1859449891239824,-0.0585600577072727,-1.973591618500008,-0.6934275562836054,0.0117143148900781,0.0451874409249773,1.198826047021735,1.6812320912102976,-0.1117050107597502,-0.6191049937344351,-1.6003488286981271,-0.1186231177598088,0.037938767849753,-0.0444979184980971,0.8425662930263393,0.2396969935495323,-1.2610412723950273
-0.4338356671418406,-0.6203258507719478,-1.7340571329119578,-0.5517779167003981,-0.0987056928463763,0.034492650916639,-0.2964649739190853,0.4724012047820996,-0.2889529218813557,-0.3164136619690186,-0.0803366842263842,-0.5727823216254528,-1.297665267695923,-1.927384367425822,0.7176938238207143,1.70293789795813,1.02730903396916,0.558334151242767,-0.1178414538244797,0.7077867947233563,-1.0415741138921024,1.873544229898249,0.0300583785459806,0.0255450113028583,0.2647931539272662,1.08474688692106,-1.3600216241588017,1.0381366792793745,1.2089271296612978,0.6508476054910245
1.3901412072024215,0.8807185068070839,0.4532625081403104,0.6203008750748299,-1.2204977357983342,-0.982752074690836,-0.4709942376828944,-0.5617197558590646,0.317295462186877,-1.3271966153882324,-0.0541342203393765,0.4471770437753198,0.2362926595309152,0.6795738493905638,-0.0373673566504586,1.1515450580652282,-1.344611426142612,-0.4392524729270795,-0.934267200155856,-1.0890834911003628,-0.0444567891289433,-1.4629480280740357,-1.508661882350986,-1.2739753310138058,-0.2960087576469678,-0.1039688451379409,-0.0609470203895658,0.3790950735934765,-0.3605868699780271,0.7392614333724882
0.2353113723913327,0.0505618510833868,-0.5126124956581624,-0.1504958359190564,0.3673639239544326,0.9284272688385918,-1.040913778058023,1.048180169825753,-0.1057053967780148,0.1199766173060146,0.1556264924228147,-0.230003524045701,-0.9917773928260794,-0.5034747965197514,0.3852935724433811,-0.374917023988455,1.2884284891869575,-0.4226487599267267,0.7759598409812533,0.3737937077520384,-0.2204868726793017,0.9743151196181932,0.680560893035751,-0.4381803823498272,-1.363432284722487,0.6385051691848042,-0.5938433122540147,2.195528849833185,-0.0890655462403622,0.3580806335382114
-0.4926860384626376,0.7391969755095684,0.1926099443316232,1.5971675513771646,0.1609772437399765,2.327849323436396,0.8823474299922218,-0.6976603922082472,0.7750655979723415,1.1275579514353615,-0.2332572202756183,-1.4934204971143286,0.2628164683279289,0.1297681770564566,-0.5230681745204708,1.4677362821666835,1.8544367436507745,0.1453521377038239,0.5373963068693581,0.9256334327136436,-0.924506471533935,0.1165358304491005,-1.021907182509329,0.2465471681545952,1.043295934410811,0.8829310736782251,-0.0147063069787018,-0.5273151097742773,1.352475450767166,0.4464088837264837
1.6098249731107583,-0.7677993618187854,0.9024330739859436,0.8069911563502585,0.7925764387040389,0.2965095777185887,0.0595317408051496,0.2170570099499638,2.573926434407798,0.1066981862184036,0.9243273487104974,0.4988584798158057,0.3633417658217654,1.1924354952953582,-1.3623736858500637,-1.2888260632861137,0.3790235954015287,2.638510916335885,-0.775256292913433,-0.2320714144603375,-0.3768774846550289,-0.0959471005362764,1.380065192346754,0.4695793004078966,1.222551076790319,-1.008981669080089,0.3688187128883988,2.3554946145227302,-1.812379235590507,-1.9114198094744432
0.7150559121469204,1.018417473437664,-1.5768618937646437,0.7380197412668038,-1.5076634920655996,-0.0295034340103682,0.3133083623336389,0.5327334671399211,-1.6159666711481806,0.4293388058897657,-1.102427251666858,-0.163765136703574,0.9544482831059636,-0.323988397475353,-0.7932831417985484,-0.2272152528702446,0.1151683492781205,-0.8396204976509755,1.1736941892122974,-1.0079346103357183,0.6127435922349647,1.822534347297924,1.0462902909282554,1.0001667792890852,0.9591817746463748,-0.3109807096896673,0.2206774283567273,0.0333572783614774,0.243400491918503,0.6600636422624373
1.3417691443245852,1.3491297632949693,0.0821424719573714,1.2211298627614229,0.1130508303185601,0.5084083802366284,-0.257269368818674,-1.0840930869579437,-0.5682147968566698,0.1818437425015303,1.2810626658948134,-0.6552447589955589,0.0028536189914472,1.5959424513100997,-1.138708296093916,-0.2688189243654286,-0.5254508530942722,2.455891316299086,0.2947988778692324,-0.880621101170994,-0.858333808900166,0.4646138587906095,0.827828693552427,-0.6984411957804288,0.4550253554275157,-0.3837688500789434,-0.6538825616022065,2.3995535927075315,-1.1910342085493155,0.3370576677432672
0.8073852071896594,-0.5015239940479223,-0.2224202427940155,0.1861679598306571,-0.1844141382342852,0.5038332806321353,0.2713266909850842,-0.4551079530861174,0.050192530266565,1.317499188448527,-1.51785859285165,0.0033325378186112,0.3656849757993459,-1.0596403737332232,1.1107228281847734,0.4211910038635116,-0.3262470954362535,-0.2550251350244155,0.4456075731397155,-0.2702491897583349,-0.327582997740123,1.3427233599016053,0.9454490834576844,0.7140115469050858,-0.1546218785805535,-1.1711135659910863,0.0124199465582362,1.1613647656964794,-0.2106958771480475,0.4390386129376309
2.168217769944289,-0.5957894137013141,-0.252179288679304,-2.423999497892153,-1.942019448534524,-0.3849846531415892,2.5625418860470277,-1.233749055785867,0.4364474048864844,2.16849827377377,-0.3040159583955484,-1.0622832055113045,0.5962857412890902,0.4747860067412581,0.6273170487735528,1.569983327798736,-1.708935675633778,-0.58890591658212,-0.2766939022266562,0.149492646052914,-0.8418874305554143,-0.1189928256293743,-0.7516516530043099,-1.1357152489132671,0.5117087617599972,0.4566444808948057,-0.8261914193234076,0.4434499357694121,-0.7250769546061406,-0.0350538745292536
2.383837083308407,-0.5039648477972695,0.8993512912931241,-2.8245344297616986,-1.1196558297174424,-1.0972502651964098,2.058532902525889,-1.7271143486072968,-2.0949601157604394,1.629289637910191,0.907929242887398,-0.9744962772536484,0.2779215994237103,0.9969103052729285,1.2596725752464586,-0.4680720689354921,-1.221254459246509,-0.7007253554804589,-0.5958211080718864,-1.0715812050222708,-0.7193254089763139,-0.5938436533919472,0.6505882369090868,-1.13577671280185,1.520963266080472,0.8936472338573633,-0.6296915202666022,-1.2239964893987334,-0.3258162347129311,-0.5954578288851333
-0.1044487272559911,-0.3418284010481325,0.0785867771527146,0.2606043361744924,0.7462745693830909,1.0616210251535536,-1.042604136695832,-0.3931200081259148,0.6860166619524718,1.728830272538288,-1.939672453682764,0.6378707382719355,0.8071460150915415,1.044587460874466,-0.7407482386127539,-0.1577963007278767,0.6655159434817798,0.3940953997049936,1.2982381177412587,-0.7057081765809806,0.6927314078290472,-0.6078450503338796,-0.1364103195581477,1.36024616316204,-1.1809968501144363,-2.0712748848914733,-1.5325353416132894,0.8433145515914876,-0.9154633917574698,-0.8737844532717721
0.9116103690956074,0.8641186252316423,0.0597196518112076,-0.6293124963761441,0.0269276043084149,0.3998047533241784,-0.1757380857780996,-1.5061719567438336,0.8103181440716423,0.6592250818526223,0.5858600965665868,0.4817820087430763,-1.065722805928878,-0.9555633676257254,-0.7658089527123925,1.474021458960291,-0.7279906099816312,-0.9123308356669678,-0.3669091613990685,0.8078878551739646,-0.6451258000759468,-0.0223842444263354,-0.5644216407493722,0.0382968725358263,0.916809511086238,-0.5124656388494282,-0.2582784644395197,-0.1426823727135914,-0.0798868046271318,1.5557456487166206
-0.1810915565399034,-1.8365524350454308,0.040347863554087,-0.2129638346996838,-0.5662200270855047,0.3469412271367677,-0.9429841694109948,0.0409373249824106,-0.263304602662674,-0.1307139247314122,0.7915509951287538,-0.493861329369352,-0.1436186053019683,0.4599342980412111,0.4119667202845389,0.6419255699960703,0.4004884321827734,0.941168571865363,-0.5660241938401142,-0.0594232578920086,-1.177606115956788,-0.0555199408521401,-0.0099233356766115,-0.783359874967288,1.5478239156854772,0.6869168876012927,-0.5170873662160589,0.281511532697116,-0.7768622962043661,0.2020664767370921
2.020050996079344,0.4679109498317036,-2.181128408935684,0.9302765071134516,0.8704390167046551,-0.4081499574736457,0.6546062903031572,2.272988965280092,-0.3445140235471259,1.0686842570902877,0.8608157537197203,1.9744772815882297,0.9690064051214392,-0.204163722087896,3.3224942815539915,1.0651708018037929,0.737157416263582,0.3179611616833633,-0.2685993762423888,0.7204096100206038,-2.1506322303564414,-1.541850765729858,1.0778300895044333,-0.6079102528005143,1.560840069786541,1.266642580882525,2.115418176205853,-0.5220180327734821,0.5837845187314984,3.202050034254745
0.1631379129495682,-0.4418953280676308,0.2711057379058616,-0.048627330046048,-0.2330257028350246,1.7044776615352544,-1.0511263065456515,1.0220003559014317,-1.3165029716461738,0.1323872714036579,-0.6247302493141862,-0.0295253912181155,-1.797377307954612,0.2170134734841465,0.1432186798029618,-0.2891955524867773,0.969157136932838,-0.3285293932834015,0.411222756221366,-0.5383194992384109,-2.393532318247852,1.086415485950738,-0.8366630323515721,0.135999839480002,-0.2134748898620644,0.4384902796626712,-0.8803921397338494,-0.1272906579190791,1.2049806701955466,1.4741822893374583
0.0323659853784483,0.6846750562294711,0.8261429378328282,-0.2268149033106676,0.0091796798505507,0.547898760261033,2.227654748781283,-0.3520611294826197,-1.31154545306904,-0.0430454073715254,0.8926336887015482,-1.3636512100937586,0.0368697949648508,-0.1429177866939904,0.5494265444761578,0.171341988184572,0.0331257255202043,2.028122850538795,-2.1577663535957794,0.6502306182640615,-1.2580392931849815,0.166821359008299,-2.338180617988632,-1.5832401916126506,-0.7336930706522226,0.0823644203801397,0.8974405203182392,-0.9305666201546864,0.3772836899623124,0.8841704005789583
-1.029717989536766,-0.8174842781145669,-0.8776027132413539,1.4081051441201178,0.0888162690155494,0.1419341271294616,-0.3547472863305945,1.4006000788489397,-0.8587183624798087,0.3915622485957905,0.1299115673974439,-0.8262407581776924,0.6374471268899631,-1.1542266105576977,-0.1635949003266434,0.3814916160037614,1.8796603123158508,0.4124457190382786,1.4223668289899196,0.4873285192075526,-0.4959472045614014,1.099903805495061,-1.4288276309318897,-1.1469210196263058,0.8454395923059322,0.9421749606924296,-1.3088283204807554,0.4186244949106678,0.9977237595768852,0.7132969193252165
-0.8262014489548543,2.1916713760390616,0.1754736460462345,-0.6755791188755228,-0.0661423315956927,-0.2240091673494036,0.2990358894505093,0.5952120011046879,0.8422287079976639,0.187885139703222,-0.1023947236990879,0.6082999995835292,-0.1637387831866562,-0.5576034005722684,-0.5189544320635502,-0.3019633203878666,-0.1818590418958403,-1.2705082779279364,0.2594670581028406,-0.5939575563345755,0.4540367986001974,-1.7031337548829155,-0.495817660991755,0.5953449915663908,0.2998763417739404,-0.3765936552614101,0.3481148286493967,0.1364345125237719,-1.2203799125331944,-0.4475325306441053
1.0010610187386246,0.7155964720268178,0.394952122556618,0.9042452598369328,-1.3787744347504731,0.0137583642609597,-1.6632486228363257,-1.1568451277686014,-0.7405249515439393,-0.180199736011319,-0.0879111973441531,-0.4324783044388649,0.288131644651739,-0.3605576490320874,-0.7218949860811404,0.670671534171857,-0.3958126250642019,0.5737567060257792,0.174433484361459,-0.5640619937642634,0.5218705405122122,0.8772261434705225,0.5518299204566809,0.944735764689382,-2.0429629920759043,-0.2066532523456256,0.4549412931894364,0.9783524632970946,-0.0731558701570679,0.0130749444150865
0.4618572938786937,0.3529229016709355,0.527771668918476,0.331343123513573,-0.7988854034432944,0.1905579731896117,-1.0810978861791414,1.6785252166109128,-0.311730305102571,0.7967476219941385,-0.0055589672945726,0.0886543291823678,-0.8512148087025178,-0.2698486890902331,-1.2221824434433446,0.5828378448610749,-1.0684144155438684,-1.9106295269767208,0.4021964414408081,-0.4296166233576194,-0.1218697385282373,-0.5021505073938674,-1.8470034536961173,1.0286666432409766,0.4685709848758371,-1.1138257340090434,0.1118557610864467,-0.6663905987267311,-0.2935594110552139,0.598811107144841
-0.0874993528387011,0.2414326255181141,1.201638253648564,-0.0739055228163595,-0.8833010572186288,0.4951086718255509,-0.1900964993387065,0.9229821132203788,-0.4797564194901199,0.343870059789003,0.0629532586670339,0.1027258100054362,-1.5288151927882432,0.0889716538524658,0.0010049627947674,-0.7031900561859368,-0.8536682020002204,0.0298658893465086,1.642424549184496,0.3483165170732267,-1.386579472699525,0.456717861325232,-2.179653114085083,1.6201784022250758,-0.4912000627095834,-0.716423385934364,-1.085460497789677,-0.5548036795764805,-1.127647537310273,-0.0814255064471911
1.4030479641660292,-0.307094574652764,-0.4011148561014516,0.8737650843236873,0.1301093646142478,-0.2373942020497713,0.0141374393424062,0.5282265418990618,-1.3818258719000307,0.3572790536229724,0.2461094007000989,-0.9384567958862224,-0.17849295086133,-0.9399411245446786,-1.406167526061988,-0.6145888677688198,-0.1848380421834668,-0.1361700900225026,-0.4711093763648824,-0.7716651122474288,0.9030920113658109,0.0146106858745976,0.4575297664331882,0.2221627789496411,-0.2528091889194035,-0.4598642697768178,-0.8747880098300437,0.4674599451956774,-1.3314400695372322,0.3756133961989014
0.6440782578525053,0.5284463435354095,0.798892627569439,0.4913091788577569,0.1730904918526079,0.0950026782437614,-1.194635178689854,-1.1521040256209305,-1.4419133150829069,1.909641783510268,-0.3719481899016905,-0.5897683233433939,-0.5578346019172195,0.8847228638220594,-0.2162136080312572,0.0925198537834183,0.0819904375554499,-0.1189689354960926,-0.3172240754671647,-1.1493848201487054,0.3681119096143641,-0.9994299042977416,-0.7072473378649817,-0.8216734593396986,-0.8523182486937514,-0.1136430094350389,-1.6040721647034395,1.1513401851127172,-0.833342632158968,-0.6181549744157835
0.0167401400745473,0.1059619907848981,-1.1354647851501762,0.2139248454970408,0.0195198572786439,1.320055064343723,-0.0481192017249715,1.3732122942901033,-1.137578796860948,-1.114274787863635,-1.868343569980721,-1.8961487203537688,-0.4518498518675078,-0.916463053023344,0.3323536114891606,1.1270602473253235,1.159434325993118,-1.317643025319298,0.8663914456142178,-0.8146669693864289,-0.2828372505506485,2.0181497365682364,-1.1135616229586265,1.0827053121467054,-0.4375085697848948,1.1692506330675922,-0.6369639458105684,1.0655049233353662,1.0467746872575412,0.8579343378781715
-1.1255361755955624,0.3471196630648372,-0.0274361808226954,0.9512278558281052,0.3135859338955646,-0.2712104038180445,0.4355682902796567,-1.551912977039492,0.5462649782146125,-1.777419211346152,-1.4413583592943706,1.072912798810014,0.2784758839730912,-1.0384947996632272,-0.8289965498066596,-1.149570805369089,0.0527219387098831,-0.6515657846104294,-0.3902802061686604,-0.347884393619414,0.1614929190522761,-0.9439858155203522,1.41055384189855,0.0278135727167441,0.8144964792638975,0.6065499198765663,-0.1038836082326296,-1.8683749764632764,-0.5891560238114368,-1.4335721808933188
0.8266587660683435,1.2402368251575575,-0.4354139045574716,-1.438005676305483,-0.5281066109374161,0.9413952459120456,0.933134248100691,-0.6121661844445352,-0.465909337500431,1.6251193185785524,-1.164594736581848,1.3926975552306944,-0.0207902963817414,-1.0729983280383295,-0.1534727615788474,-0.7932012310447432,-0.9371972697856414,-0.668267349942443,-0.2911691963920756,0.4610963849743855,1.065218945663133,0.9864633652706029,-0.0065312535835191,1.818168081453934,0.3303107030759974,-0.0809109482359835,-0.8180695602246092,-0.1542098900830794,1.9828834020716557,-0.4744794511237969
-2.1088064765027257,-0.5125199232195048,0.2509335736530669,-0.5482409467157875,-0.2855624043663357,-1.191564973686043,0.1180478796666146,-0.3760438874765144,1.5529047991464011,0.6441514563487157,2.696954548546511,-0.8747881174820901,-0.9707218902886418,-0.0605330255237031,0.3629101396116279,-1.0400298231064926,0.6887623366958597,0.7922412570312278,0.0810607608345732,1.487880688687925,1.0598303377899685,0.409771091160886,1.306093835350077,-0.7885604825352921,-1.1269426101366449,0.655228297835098,-0.8976107635514905,1.538695269027516,1.7523841101943651,-0.7517971711756899
1.5345793903373592,-0.0389457468939659,1.524646640595609,1.5454289875607474,-0.2228009776367573,0.3734910570943255,1.0777868508327906,-1.256244996903915,0.1162009925334264,0.0317551652861514,0.5408364500543267,0.705318340003531,-0.2828893713862229,-0.2383433490634838,-1.3276517770735077,-1.3597763535653764,-0.4395535612318046,3.852947405970143,0.7990066601840474,-0.2949121061635565,-0.8318860823092599,0.3177225167394508,0.8600034823210443,-1.2819543028069045,1.0703824098580612,0.0331667666708736,0.6383835520398439,1.944126372315427,-3.1607584369197825,-1.1036432714434423
