score,taget
0.563,1.0
1.0,1.0
0.509,1.0
1.0,1.0
0.996,1.0
0.955,1.0
1.0,1.0
0.905,1.0
1.0,1.0
1.0,1.0
0.975,1.0
0.997,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.996,1.0
0.876,1.0
1.0,1.0
0.729,1.0
0.873,1.0
0.998,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.987,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.47,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
0.995,1.0
0.998,1.0
1.0,1.0
0.971,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.829,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.982,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.963,1.0
1.0,1.0
0.994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.527,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.992,1.0
1.0,1.0
0.997,1.0
0.994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
1.0,1.0
0.408,1.0
1.0,1.0
0.361,1.0
0.408,1.0
0.998,1.0
1.0,1.0
1.0,1.0
0.948,1.0
0.909,1.0
0.37,1.0
0.998,1.0
1.0,1.0
1.0,1.0
0.938,1.0
0.798,1.0
1.0,1.0
0.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.625,1.0
1.0,1.0
1.0,1.0
0.992,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.781,1.0
0.989,1.0
0.999,1.0
1.0,1.0
0.983,1.0
1.0,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.792,1.0
0.995,1.0
0.996,1.0
0.998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.592,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.946,1.0
0.977,1.0
0.986,1.0
0.994,1.0
0.999,1.0
1.0,1.0
1.0,1.0
0.778,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.987,1.0
0.908,1.0
1.0,1.0
0.971,1.0
0.999,1.0
1.0,1.0
0.371,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.797,1.0
0.676,1.0
1.0,1.0
1.0,1.0
0.977,1.0
1.0,1.0
0.756,1.0
1.0,1.0
0.935,1.0
1.0,1.0
0.992,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.823,1.0
1.0,1.0
1.0,1.0
0.968,1.0
1.0,1.0
0.963,1.0
0.986,1.0
1.0,1.0
0.0,1.0
0.946,1.0
0.667,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.952,1.0
1.0,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.475,1.0
0.425,1.0
0.0,1.0
0.58,1.0
0.982,1.0
0.998,1.0
1.0,1.0
0.697,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.972,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.984,1.0
1.0,1.0
1.0,1.0
0.998,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.996,1.0
0.998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.537,1.0
0.964,1.0
1.0,1.0
1.0,1.0
0.675,1.0
0.922,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.772,1.0
1.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.996,1.0
0.983,1.0
1.0,1.0
0.993,1.0
1.0,1.0
0.916,1.0
0.996,1.0
0.999,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.997,1.0
1.0,1.0
0.773,1.0
0.992,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99,1.0
0.987,1.0
0.968,1.0
0.936,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.973,1.0
1.0,1.0
0.99,1.0
1.0,1.0
0.936,1.0
0.827,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.925,1.0
0.759,1.0
1.0,1.0
1.0,1.0
0.976,1.0
0.984,1.0
1.0,1.0
0.808,1.0
0.989,1.0
1.0,1.0
0.998,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.992,1.0
1.0,1.0
1.0,1.0
0.969,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.532,1.0
1.0,1.0
0.999,1.0
0.999,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.738,1.0
0.821,1.0
0.513,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99,1.0
1.0,1.0
1.0,1.0
0.806,1.0
1.0,1.0
0.992,1.0
0.704,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.985,1.0
0.312,1.0
0.648,1.0
1.0,1.0
1.0,1.0
0.608,1.0
0.8,1.0
1.0,1.0
0.919,1.0
0.975,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.668,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.983,1.0
1.0,1.0
0.953,1.0
0.739,1.0
0.38,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.929,1.0
1.0,1.0
0.903,1.0
1.0,1.0
1.0,1.0
0.971,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.816,1.0
1.0,1.0
0.386,1.0
1.0,1.0
0.627,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
0.811,1.0
1.0,1.0
1.0,1.0
0.899,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.991,1.0
1.0,1.0
0.945,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.834,1.0
1.0,1.0
0.988,1.0
0.99,1.0
0.985,1.0
1.0,1.0
1.0,1.0
0.71,1.0
1.0,1.0
0.998,1.0
0.953,1.0
1.0,1.0
0.877,1.0
1.0,1.0
0.268,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.947,1.0
1.0,1.0
1.0,1.0
0.663,1.0
0.989,1.0
1.0,1.0
0.235,1.0
0.913,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.155,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.968,1.0
1.0,1.0
0.665,1.0
0.987,1.0
1.0,1.0
1.0,1.0
0.656,1.0
1.0,1.0
0.842,1.0
0.949,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.204,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.172,1.0
0.957,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.983,1.0
0.179,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.735,1.0
0.948,1.0
1.0,1.0
0.97,1.0
0.983,1.0
0.649,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.635,1.0
0.977,1.0
0.0,1.0
0.996,1.0
0.882,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.298,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.124,1.0
0.96,1.0
0.997,1.0
0.999,1.0
0.918,1.0
1.0,1.0
0.968,1.0
1.0,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.991,1.0
0.96,1.0
0.607,1.0
0.897,1.0
0.741,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.95,1.0
1.0,1.0
0.789,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.517,1.0
1.0,1.0
1.0,1.0
0.986,1.0
1.0,1.0
0.965,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.599,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.687,1.0
0.974,1.0
0.714,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.982,1.0
1.0,1.0
0.939,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.993,1.0
1.0,1.0
0.94,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.863,1.0
0.978,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
0.337,1.0
0.653,1.0
1.0,1.0
0.96,1.0
0.521,1.0
1.0,1.0
1.0,1.0
0.982,1.0
1.0,1.0
1.0,1.0
0.596,1.0
0.996,1.0
1.0,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.528,1.0
1.0,1.0
0.573,1.0
0.998,1.0
0.964,1.0
1.0,1.0
1.0,1.0
0.298,1.0
0.996,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.603,1.0
0.973,1.0
0.94,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.981,1.0
0.546,1.0
1.0,1.0
0.409,1.0
1.0,1.0
0.928,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.861,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.81,1.0
0.869,1.0
1.0,1.0
1.0,1.0
0.477,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.953,1.0
0.988,1.0
1.0,1.0
0.999,1.0
0.941,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.398,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.485,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.994,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
0.72,1.0
1.0,1.0
0.988,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.932,1.0
0.999,1.0
0.994,1.0
0.995,1.0
0.985,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.984,1.0
0.991,1.0
1.0,1.0
1.0,1.0
0.924,1.0
0.981,1.0
0.859,1.0
1.0,1.0
1.0,1.0
0.939,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.988,1.0
1.0,1.0
0.953,1.0
1.0,1.0
0.994,1.0
1.0,1.0
0.81,1.0
1.0,1.0
1.0,1.0
0.95,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.759,0.0
0.964,0.0
1.0,0.0
0.999,0.0
0.0,0.0
0.999,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.992,0.0
0.0,0.0
0.0,0.0
0.999,0.0
0.992,0.0
0.0,0.0
0.744,0.0
0.87,0.0
1.0,0.0
1.0,0.0
0.99,0.0
0.97,0.0
0.998,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.996,0.0
1.0,0.0
0.0,0.0
0.938,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.98,0.0
0.997,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.655,0.0
1.0,0.0
0.909,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.984,0.0
0.983,0.0
1.0,0.0
0.921,0.0
0.956,0.0
1.0,0.0
0.0,0.0
0.983,0.0
0.74,0.0
0.965,0.0
1.0,0.0
0.0,0.0
0.996,0.0
0.839,0.0
1.0,0.0
0.982,0.0
1.0,0.0
0.0,0.0
0.984,0.0
1.0,0.0
1.0,0.0
0.062,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.595,0.0
0.925,0.0
0.753,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.744,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.457,0.0
1.0,0.0
0.966,0.0
0.729,0.0
1.0,0.0
0.958,0.0
0.0,0.0
0.939,0.0
0.978,0.0
0.848,0.0
1.0,0.0
0.643,0.0
1.0,0.0
0.877,0.0
0.0,0.0
0.998,0.0
0.0,0.0
1.0,0.0
0.619,0.0
1.0,0.0
0.999,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.967,0.0
0.772,0.0
0.0,0.0
1.0,0.0
0.715,0.0
0.999,0.0
0.0,0.0
0.999,0.0
0.585,0.0
0.784,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.55,0.0
0.997,0.0
1.0,0.0
0.977,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.614,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.694,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.348,0.0
1.0,0.0
0.776,0.0
1.0,0.0
1.0,0.0
0.997,0.0
1.0,0.0
0.916,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.997,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.844,0.0
0.943,0.0
0.986,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.352,0.0
0.0,0.0
0.929,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.998,0.0
1.0,0.0
1.0,0.0
0.319,0.0
1.0,0.0
0.438,0.0
1.0,0.0
1.0,0.0
0.889,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.966,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.535,0.0
1.0,0.0
0.972,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.978,0.0
1.0,0.0
1.0,0.0
0.938,0.0
1.0,0.0
0.0,0.0
0.642,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.991,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.797,0.0
0.999,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.906,0.0
1.0,0.0
0.991,0.0
0.997,0.0
1.0,0.0
0.915,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.404,0.0
1.0,0.0
1.0,0.0
0.828,0.0
0.999,0.0
0.998,0.0
0.974,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.927,0.0
1.0,0.0
0.521,0.0
1.0,0.0
0.958,0.0
0.754,0.0
0.833,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.468,0.0
1.0,0.0
0.377,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.691,0.0
0.0,0.0
0.997,0.0
0.971,0.0
0.0,0.0
0.952,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.992,0.0
1.0,0.0
0.763,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.819,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.528,0.0
0.0,0.0
0.977,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.898,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.996,0.0
0.997,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.991,0.0
0.0,0.0
0.969,0.0
0.517,0.0
0.626,0.0
1.0,0.0
0.999,0.0
0.0,0.0
1.0,0.0
0.999,0.0
0.741,0.0
1.0,0.0
1.0,0.0
0.998,0.0
0.92,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.99,0.0
1.0,0.0
0.995,0.0
0.992,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.997,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.806,0.0
0.996,0.0
0.713,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.759,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.544,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.996,0.0
1.0,0.0
0.75,0.0
0.0,0.0
0.988,0.0
0.802,0.0
1.0,0.0
0.975,0.0
0.985,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.987,0.0
0.993,0.0
1.0,0.0
0.677,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.53,0.0
0.973,0.0
1.0,0.0
1.0,0.0
0.683,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.993,0.0
1.0,0.0
0.979,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.998,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.957,0.0
1.0,0.0
0.726,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.877,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.978,0.0
0.617,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.846,0.0
0.0,0.0
0.999,0.0
1.0,0.0
0.564,0.0
0.0,0.0
0.791,0.0
0.969,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.763,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.928,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.872,0.0
0.788,0.0
1.0,0.0
0.789,0.0
1.0,0.0
1.0,0.0
0.633,0.0
1.0,0.0
1.0,0.0
0.988,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.998,0.0
0.973,0.0
0.78,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.941,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.978,0.0
0.889,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.998,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.819,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.994,0.0
1.0,0.0
1.0,0.0
0.988,0.0
0.967,0.0
0.993,0.0
0.99,0.0
1.0,0.0
0.998,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.914,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.0,0.0
0.997,0.0
1.0,0.0
0.996,0.0
1.0,0.0
0.0,0.0
