,0,target_label,class_labels
104,1.0,1,0
105,1.0,1,0
106,1.0,1,0
107,0.0,1,1
108,0.0,1,1
109,0.0,1,1
110,0.0,1,0
111,1.0,1,0
112,0.0,1,1
113,1.0,1,0
114,1.0,1,0
115,1.0,1,0
116,0.0,1,1
117,0.0,1,1
118,1.0,1,0
119,0.0,1,1
120,0.0,1,1
121,1.0,1,0
122,0.0,1,1
123,1.0,1,0
124,1.0,1,0
125,1.0,1,0
126,1.0,1,0
127,1.0,1,0
128,0.0,1,1
129,0.0,1,0
130,1.0,1,0
131,1.0,1,0
132,0.0,1,1
133,1.0,1,0
134,1.0,1,0
135,1.0,1,0
136,1.0,1,0
137,1.0,1,0
138,1.0,1,0
139,1.0,1,0
140,1.0,1,0
141,0.0,1,1
142,1.0,1,0
143,0.0,1,1
144,1.0,1,0
145,1.0,1,0
146,1.0,1,0
147,1.0,1,0
148,1.0,1,0
149,1.0,1,0
150,1.0,1,0
151,0.0,1,1
152,0.0,1,1
153,1.0,1,0
154,0.0,1,1
155,0.0,1,1
156,1.0,1,0
157,0.0,1,1
158,1.0,1,0
159,1.0,1,0
160,1.0,1,0
161,1.0,1,0
162,1.0,1,0
163,1.0,1,0
164,0.0,1,1
165,1.0,1,0
166,0.0,1,1
167,0.0,1,1
168,1.0,1,0
169,1.0,1,0
170,1.0,1,0
171,1.0,1,0
172,1.0,1,0
173,1.0,1,0
174,1.0,1,0
175,0.0,1,1
176,1.0,1,0
177,1.0,1,0
178,1.0,1,0
179,1.0,1,0
180,0.0,1,1
181,1.0,1,0
182,1.0,1,0
183,0.0,1,1
184,1.0,1,0
185,1.0,1,0
186,1.0,1,0
187,1.0,1,0
188,0.0,1,1
189,0.0,1,1
190,1.0,1,0
191,0.0,1,1
192,1.0,1,0
193,1.0,1,0
194,0.0,1,1
195,0.0,1,1
196,0.0,1,0
197,0.0,1,1
198,1.0,1,0
199,1.0,1,0
200,1.0,1,0
201,0.0,1,0
202,0.0,1,1
203,1.0,1,0
204,1.0,1,0
205,0.0,1,1
206,1.0,1,0
207,1.0,1,0
208,1.0,1,0
209,1.0,1,0
210,0.0,1,1
211,1.0,1,0
212,1.0,1,0
213,1.0,1,0
214,1.0,1,0
215,1.0,1,0
216,0.0,1,1
217,0.0,1,1
218,1.0,1,0
219,1.0,1,0
220,1.0,1,0
221,1.0,1,0
222,0.0,1,1
223,1.0,1,1
224,1.0,1,0
225,0.0,1,1
226,1.0,1,0
227,1.0,1,0
228,0.0,1,1
229,1.0,1,0
230,1.0,1,0
231,1.0,1,0
232,1.0,1,0
233,0.0,1,0
234,0.0,1,0
235,1.0,1,0
236,1.0,1,0
237,1.0,1,0
238,1.0,1,0
239,1.0,1,0
240,1.0,1,0
241,1.0,1,0
242,1.0,1,0
243,1.0,1,0
244,1.0,1,0
245,1.0,1,0
246,1.0,1,0
247,1.0,1,0
248,1.0,1,0
249,1.0,1,0
250,1.0,1,0
251,0.0,1,1
252,1.0,1,0
253,1.0,1,0
254,1.0,1,0
255,1.0,1,0
256,1.0,1,0
257,1.0,1,0
258,1.0,1,0
259,0.0,1,0
260,1.0,1,0
261,1.0,1,0
262,0.0,1,1
263,1.0,1,0
264,1.0,1,0
265,1.0,1,0
266,1.0,1,0
267,1.0,1,0
268,1.0,1,0
269,0.0,1,1
270,1.0,1,0
271,1.0,1,0
272,1.0,1,0
273,0.0,1,1
274,1.0,1,0
275,0.0,1,1
276,1.0,1,0
277,0.0,1,0
278,1.0,1,0
279,1.0,1,0
280,1.0,1,0
281,1.0,1,0
282,0.0,1,1
283,1.0,1,0
284,0.0,1,1
285,1.0,1,0
286,1.0,1,0
287,0.0,1,0
288,1.0,1,0
289,1.0,1,0
290,1.0,1,0
291,1.0,1,0
292,0.0,1,1
293,1.0,1,0
294,1.0,1,0
295,0.0,1,1
296,1.0,1,0
297,1.0,1,0
298,1.0,1,0
299,1.0,1,0
300,1.0,1,0
301,0.0,1,0
302,1.0,1,0
303,0.0,1,0
304,1.0,1,0
305,1.0,1,0
306,0.0,1,1
307,1.0,1,0
308,1.0,1,0
309,1.0,1,0
310,1.0,1,0
311,1.0,1,0
312,1.0,1,0
313,1.0,1,0
314,1.0,1,0
315,1.0,1,0
316,1.0,1,0
317,1.0,1,0
318,1.0,1,0
319,0.0,1,1
320,1.0,1,0
321,0.0,1,1
322,0.0,1,1
323,1.0,1,0
324,0.0,1,1
325,0.0,1,1
326,0.0,1,1
327,1.0,1,0
328,1.0,1,0
329,1.0,1,0
330,1.0,1,0
331,1.0,1,0
332,1.0,1,0
333,1.0,1,0
334,0.0,1,1
335,1.0,1,0
336,1.0,1,0
337,1.0,1,0
338,1.0,1,0
339,0.0,1,0
340,1.0,1,0
341,1.0,1,0
342,1.0,1,0
343,1.0,1,0
344,1.0,1,0
345,1.0,1,0
346,1.0,1,0
347,1.0,1,0
348,1.0,1,0
349,1.0,1,0
350,1.0,1,0
351,1.0,1,0
352,1.0,1,0
353,1.0,1,0
354,1.0,1,0
355,1.0,1,0
356,0.0,1,1
357,1.0,1,0
358,1.0,1,0
359,1.0,1,0
360,1.0,1,0
361,1.0,1,0
362,1.0,1,0
363,0.0,1,1
364,1.0,1,0
365,1.0,1,0
366,0.0,1,0
367,1.0,1,0
368,1.0,1,0
369,1.0,1,0
370,1.0,1,0
371,1.0,1,0
372,1.0,1,0
373,1.0,1,0
374,1.0,1,0
375,0.0,1,1
376,1.0,1,0
377,1.0,1,0
378,1.0,1,0
379,1.0,1,0
380,0.0,1,1
381,1.0,1,0
382,1.0,1,0
383,1.0,1,0
384,1.0,1,0
385,1.0,1,0
386,1.0,1,0
387,1.0,1,0
388,1.0,1,0
389,1.0,1,0
390,1.0,1,0
391,1.0,1,0
392,1.0,1,0
393,0.0,1,1
394,1.0,1,0
395,1.0,1,0
396,1.0,1,0
397,1.0,1,0
398,1.0,1,0
399,0.0,1,1
400,1.0,1,0
401,0.0,1,1
402,1.0,1,0
403,1.0,1,0
404,0.0,1,1
405,1.0,1,0
406,1.0,1,0
407,1.0,1,0
408,1.0,1,0
409,0.0,1,1
410,1.0,1,0
411,1.0,1,0
412,1.0,1,0
413,1.0,1,0
414,1.0,1,0
415,1.0,1,0
416,1.0,1,0
417,1.0,1,0
418,1.0,1,0
419,1.0,1,0
420,1.0,1,0
421,1.0,1,0
422,1.0,1,0
423,1.0,1,0
424,1.0,1,0
425,1.0,1,0
426,0.0,1,1
427,1.0,1,0
428,0.0,1,0
429,1.0,1,0
430,1.0,1,0
431,1.0,1,0
432,0.0,1,1
433,1.0,1,0
434,0.0,1,1
435,1.0,1,0
436,1.0,1,0
437,1.0,1,0
438,1.0,1,0
439,1.0,1,0
440,1.0,1,0
441,1.0,1,0
442,1.0,1,0
443,1.0,1,0
444,1.0,1,0
445,1.0,1,0
446,1.0,1,0
447,1.0,1,0
448,0.0,1,1
449,1.0,1,0
450,1.0,1,0
451,0.0,1,1
452,1.0,1,0
453,0.0,1,1
454,1.0,1,0
455,1.0,1,0
456,1.0,1,0
457,0.0,1,1
458,1.0,1,0
459,1.0,1,0
460,1.0,1,0
461,1.0,1,1
462,1.0,1,0
463,1.0,1,0
464,0.0,1,1
465,0.0,1,0
466,0.0,1,1
467,0.0,1,1
468,1.0,1,0
469,0.0,1,1
470,1.0,1,0
471,1.0,1,0
472,1.0,1,0
473,0.0,1,1
474,1.0,1,0
475,0.0,1,1
476,1.0,1,0
477,1.0,1,0
478,1.0,1,0
479,1.0,1,0
480,0.0,1,1
481,1.0,1,0
482,1.0,1,0
483,1.0,1,0
484,1.0,1,0
485,1.0,1,0
486,0.0,1,1
487,0.0,1,0
488,1.0,1,0
489,0.0,1,0
490,1.0,1,0
491,0.0,1,0
492,0.0,1,1
493,1.0,1,0
494,0.0,1,1
495,0.0,1,1
496,1.0,1,0
497,1.0,1,0
498,1.0,1,0
499,1.0,1,0
500,1.0,1,0
501,1.0,1,0
502,1.0,1,0
503,1.0,1,0
504,1.0,1,0
505,0.0,1,0
506,1.0,1,0
507,0.0,1,1
508,0.0,1,1
509,1.0,1,0
510,1.0,1,0
511,1.0,1,0
512,1.0,1,0
513,0.0,1,1
514,0.0,1,1
515,1.0,1,0
516,1.0,1,0
517,1.0,1,0
518,1.0,1,0
519,0.0,1,1
520,0.0,1,0
521,0.0,1,0
522,1.0,1,0
523,1.0,1,0
524,0.0,1,1
525,0.0,1,1
526,0.0,1,1
527,1.0,1,0
528,0.0,1,0
529,1.0,1,0
530,1.0,1,0
531,1.0,1,0
532,1.0,1,0
533,0.0,1,1
534,1.0,1,0
535,1.0,1,0
536,1.0,1,0
537,1.0,1,0
538,0.0,1,0
539,1.0,1,0
540,1.0,1,0
541,1.0,1,0
542,0.0,1,1
543,1.0,1,0
544,1.0,1,0
545,1.0,1,0
546,0.0,1,1
547,1.0,1,0
548,1.0,1,0
549,0.0,1,1
550,0.0,1,1
551,1.0,1,0
552,1.0,1,0
553,1.0,1,0
554,0.0,1,0
555,1.0,1,0
556,1.0,1,0
557,0.0,1,1
558,1.0,1,0
559,1.0,1,0
560,1.0,1,0
561,1.0,1,0
562,1.0,1,0
563,0.0,1,1
564,0.0,1,1
565,1.0,1,0
566,1.0,1,0
567,0.0,1,0
568,1.0,1,0
569,1.0,1,0
570,1.0,1,0
571,1.0,1,0
572,1.0,1,0
573,0.0,1,1
574,1.0,1,0
575,1.0,1,0
576,1.0,1,0
577,1.0,1,0
578,1.0,1,0
579,1.0,1,0
580,1.0,1,0
581,1.0,1,0
582,1.0,1,0
583,1.0,1,0
584,1.0,1,0
585,1.0,1,0
586,1.0,1,0
587,1.0,1,1
588,0.0,1,0
589,1.0,1,0
590,0.0,1,1
591,1.0,1,0
592,1.0,1,0
593,0.0,1,1
594,0.0,1,0
595,1.0,1,0
596,1.0,1,0
597,1.0,1,0
598,1.0,1,0
599,1.0,1,0
600,1.0,1,0
601,1.0,1,0
602,1.0,1,0
603,0.0,1,1
604,0.0,1,1
605,1.0,1,0
606,1.0,1,0
607,0.0,1,0
608,1.0,1,0
609,1.0,1,0
610,1.0,1,0
611,1.0,1,0
612,0.0,1,1
613,1.0,1,0
614,0.0,1,0
615,1.0,1,0
616,1.0,1,0
617,1.0,1,0
618,1.0,1,0
619,1.0,1,0
620,0.0,1,1
621,0.0,1,1
622,1.0,1,0
623,1.0,1,0
624,1.0,1,0
625,0.0,1,1
626,1.0,1,0
627,1.0,1,0
628,1.0,1,0
629,1.0,1,0
630,0.0,1,1
631,1.0,1,0
632,0.0,1,1
633,1.0,1,0
634,1.0,1,0
635,1.0,1,0
636,1.0,1,0
637,1.0,1,0
638,1.0,1,0
639,1.0,1,0
640,1.0,1,0
641,1.0,1,0
642,1.0,1,1
643,1.0,1,0
644,1.0,1,0
645,1.0,1,0
646,1.0,1,0
647,0.0,1,1
648,1.0,1,0
649,1.0,1,0
650,0.0,1,1
651,1.0,1,0
652,1.0,1,0
653,1.0,1,0
654,1.0,1,0
655,1.0,1,0
656,0.0,1,1
657,1.0,1,0
658,1.0,1,0
659,0.0,1,1
660,1.0,1,0
661,1.0,1,0
662,1.0,1,0
663,1.0,1,0
664,1.0,1,0
665,1.0,1,0
666,1.0,1,0
667,1.0,1,0
668,1.0,1,0
669,1.0,1,0
670,1.0,1,0
671,1.0,1,0
672,1.0,1,0
673,1.0,1,0
674,1.0,1,0
675,1.0,1,0
676,0.0,1,1
677,1.0,1,0
678,1.0,1,0
679,1.0,1,0
680,1.0,1,0
681,1.0,1,0
682,1.0,1,0
683,0.0,1,1
684,1.0,1,0
685,1.0,1,0
686,0.0,1,1
687,0.0,1,0
688,1.0,1,0
689,1.0,1,0
690,1.0,1,0
691,0.0,1,0
692,0.0,1,0
693,1.0,1,0
694,1.0,1,0
695,0.0,1,1
696,1.0,1,0
697,1.0,1,0
698,1.0,1,0
699,1.0,1,0
700,1.0,1,0
701,0.0,1,1
702,0.0,1,1
703,1.0,1,0
704,0.0,1,1
705,1.0,1,0
706,1.0,1,0
707,1.0,1,0
708,1.0,1,0
709,1.0,1,0
710,0.0,1,1
711,0.0,1,1
712,0.0,1,0
713,0.0,1,1
714,1.0,1,0
715,0.0,1,1
716,1.0,1,0
717,1.0,1,0
718,1.0,1,0
719,1.0,1,0
720,0.0,1,1
721,1.0,1,0
722,1.0,1,0
723,0.0,1,1
724,1.0,1,0
725,1.0,1,0
726,1.0,1,0
727,1.0,1,0
728,1.0,1,0
729,1.0,1,0
730,1.0,1,0
731,1.0,1,0
732,1.0,1,0
733,1.0,1,0
734,1.0,1,0
735,1.0,1,0
736,1.0,1,0
737,0.0,1,0
738,0.0,1,0
739,1.0,1,0
740,1.0,1,0
741,0.0,1,0
742,0.0,1,0
743,1.0,1,0
744,1.0,1,0
745,1.0,1,0
746,0.0,1,1
747,1.0,1,0
748,1.0,1,0
749,1.0,1,0
750,1.0,1,0
751,1.0,1,0
752,0.0,1,1
753,1.0,1,0
754,1.0,1,0
755,1.0,1,0
756,1.0,1,0
757,1.0,1,0
758,0.0,1,1
759,1.0,1,0
760,1.0,1,0
761,1.0,1,0
762,0.0,1,1
763,1.0,1,0
764,0.0,1,1
765,1.0,1,0
766,1.0,1,0
767,1.0,1,0
768,1.0,1,0
769,1.0,1,0
770,1.0,1,0
771,1.0,1,0
772,0.0,1,1
773,0.0,1,1
774,0.0,1,0
775,1.0,1,0
776,1.0,1,0
777,1.0,1,0
778,1.0,1,0
779,1.0,1,0
780,1.0,1,0
781,1.0,1,0
782,1.0,1,0
783,1.0,1,1
784,1.0,1,0
785,1.0,1,0
786,1.0,1,0
787,1.0,1,0
788,0.99,1,0
789,1.0,1,0
790,1.0,1,0
791,1.0,1,0
792,0.0,1,1
793,0.0,1,1
794,1.0,1,0
795,1.0,1,0
796,1.0,1,0
797,1.0,1,0
798,0.0,1,1
799,1.0,1,0
800,1.0,1,0
801,1.0,1,0
802,0.0,1,1
803,1.0,1,0
804,1.0,1,0
805,1.0,1,0
806,1.0,1,0
807,1.0,1,0
808,1.0,1,0
809,1.0,1,0
810,1.0,1,0
811,1.0,1,0
812,0.0,1,1
813,1.0,1,0
814,0.0,1,0
815,1.0,1,0
816,1.0,1,0
817,1.0,1,0
818,1.0,1,0
819,1.0,1,0
820,1.0,1,0
821,0.0,1,1
822,1.0,1,0
823,1.0,1,0
824,0.0,1,0
825,1.0,1,0
826,1.0,1,0
827,0.0,1,1
828,0.0,1,1
829,1.0,1,0
830,0.0,1,1
831,1.0,1,0
832,1.0,1,0
833,1.0,1,0
834,0.0,1,0
835,1.0,1,0
836,0.0,1,1
837,1.0,1,0
838,0.0,1,1
839,1.0,1,0
840,0.0,1,1
841,1.0,1,0
842,1.0,1,0
843,1.0,1,0
844,0.0,1,0
845,0.0,1,1
846,1.0,1,0
847,1.0,1,0
848,1.0,1,0
849,1.0,1,0
850,1.0,1,0
851,1.0,1,0
852,1.0,1,0
853,1.0,1,0
854,0.0,1,1
855,1.0,1,0
856,1.0,1,0
857,1.0,1,0
858,0.0,1,1
859,1.0,1,0
860,0.0,1,1
861,0.0,1,1
862,1.0,1,0
863,0.0,1,1
864,0.0,1,1
865,1.0,1,0
866,1.0,1,0
867,1.0,1,0
868,1.0,1,0
869,1.0,1,0
870,1.0,1,0
871,0.0,1,1
872,1.0,1,0
873,0.0,1,0
874,0.0,1,1
875,1.0,1,0
876,1.0,1,0
877,1.0,1,0
878,0.0,1,1
879,0.0,1,0
880,0.0,1,1
881,0.0,1,1
882,1.0,1,0
883,1.0,1,0
884,0.0,1,1
885,0.0,1,1
886,1.0,1,0
887,1.0,1,0
888,1.0,1,0
889,1.0,1,0
890,1.0,1,0
891,1.0,1,0
892,1.0,1,0
893,1.0,1,0
894,0.0,1,0
895,0.0,1,1
896,1.0,1,0
897,1.0,1,0
898,1.0,1,0
899,0.0,1,1
900,1.0,1,0
901,1.0,1,0
902,1.0,1,0
903,1.0,1,0
904,1.0,1,0
905,0.0,1,1
906,0.0,1,1
907,1.0,1,0
908,0.0,1,1
909,1.0,1,0
910,0.0,1,0
911,1.0,1,0
912,1.0,1,0
913,0.0,1,1
914,1.0,1,0
915,0.0,1,1
916,1.0,1,0
917,1.0,1,0
918,1.0,1,0
919,1.0,1,0
920,0.0,1,1
921,1.0,1,0
922,1.0,1,0
923,1.0,1,0
924,1.0,1,0
925,0.0,1,0
926,0.0,1,1
927,1.0,1,0
928,0.0,1,1
929,0.0,1,1
930,1.0,1,0
931,1.0,1,0
932,1.0,1,0
933,1.0,1,0
934,1.0,1,0
935,1.0,1,0
936,1.0,1,0
937,1.0,1,0
938,1.0,1,0
939,1.0,1,0
940,1.0,1,0
941,1.0,1,0
942,1.0,1,0
943,1.0,1,0
944,1.0,1,0
945,1.0,1,0
946,1.0,1,0
947,1.0,1,0
948,1.0,1,0
949,1.0,1,0
950,1.0,1,0
951,1.0,1,0
952,1.0,1,0
953,0.0,1,1
954,1.0,1,0
955,1.0,1,0
956,1.0,1,0
957,1.0,1,0
958,1.0,1,0
959,1.0,1,0
960,1.0,1,0
961,1.0,1,0
962,1.0,1,0
963,1.0,1,0
964,1.0,1,0
965,0.0,1,0
966,0.0,1,1
967,0.0,1,1
968,1.0,1,0
969,0.0,1,1
970,0.0,1,1
971,1.0,1,0
972,0.0,1,1
973,1.0,1,0
974,1.0,1,0
975,1.0,1,0
976,1.0,1,0
977,1.0,1,0
978,0.0,1,1
979,0.0,1,1
980,1.0,1,0
981,1.0,1,0
982,1.0,1,0
983,1.0,1,0
984,1.0,1,0
985,1.0,1,0
986,1.0,1,0
987,1.0,1,0
988,0.0,1,0
989,1.0,1,0
990,1.0,1,0
991,1.0,1,0
992,0.0,1,1
993,1.0,1,0
994,1.0,1,0
995,0.0,1,0
996,1.0,1,0
997,1.0,1,0
998,1.0,1,0
999,1.0,1,0
1000,1.0,1,0
1001,0.0,1,1
1002,1.0,1,1
1003,1.0,1,0
1004,1.0,1,0
1005,1.0,1,0
1006,1.0,1,0
1007,1.0,1,0
1008,1.0,1,0
1009,0.0,1,1
1010,1.0,1,0
1011,1.0,1,0
1012,1.0,1,0
1013,1.0,1,0
1014,0.0,1,1
1015,1.0,1,0
1016,1.0,1,0
1017,1.0,1,0
1018,0.0,1,1
1019,1.0,1,0
1020,0.0,1,1
1021,1.0,1,0
1022,0.0,1,0
1023,1.0,1,0
1024,1.0,1,0
1025,0.0,1,1
1026,1.0,1,0
1027,1.0,1,0
1028,1.0,1,0
1029,1.0,1,0
1030,1.0,1,0
1031,0.0,1,1
1032,1.0,1,0
1033,0.0,1,1
1034,1.0,1,0
1035,1.0,1,0
1036,1.0,1,0
1037,1.0,1,0
1038,1.0,1,0
1039,0.0,1,1
1040,1.0,1,0
1041,0.0,1,1
1042,1.0,1,0
1043,1.0,1,0
1044,0.0,1,1
1045,0.0,1,1
1046,1.0,1,0
1047,0.0,1,1
1048,1.0,1,0
1049,0.0,1,1
1050,1.0,1,0
1051,1.0,1,0
1052,1.0,1,0
1053,1.0,1,0
1054,1.0,1,0
1055,1.0,1,0
1056,1.0,1,0
1057,1.0,1,0
1058,1.0,1,0
1059,0.0,1,0
1060,1.0,1,0
1061,1.0,1,0
1062,1.0,1,0
1063,1.0,1,0
1064,1.0,1,0
1065,0.0,1,1
1066,0.0,1,1
1067,1.0,1,0
1068,1.0,1,0
1069,1.0,1,0
1070,1.0,1,0
1071,1.0,1,0
1072,1.0,1,0
1073,0.0,1,1
1074,0.0,1,1
1075,1.0,1,0
1076,1.0,1,0
1077,1.0,1,0
1078,1.0,1,0
1079,0.0,1,1
1080,1.0,1,0
1081,1.0,1,0
1082,1.0,1,0
1083,1.0,1,0
1084,0.0,1,1
1085,1.0,1,0
1086,1.0,1,0
1087,1.0,1,0
1088,1.0,1,0
1089,0.0,1,1
1090,1.0,1,0
1091,1.0,1,0
1092,0.0,1,1
1093,1.0,1,0
1094,1.0,1,0
1095,0.0,1,1
1096,1.0,1,0
1097,1.0,1,0
1098,1.0,1,0
1099,0.0,1,1
1100,0.0,1,1
1101,1.0,1,0
1102,1.0,1,0
1103,1.0,1,0
1104,1.0,1,0
1105,1.0,1,0
1106,1.0,1,0
1107,1.0,1,0
1108,1.0,1,0
1109,1.0,1,0
1110,1.0,1,0
1111,0.0,1,1
1112,0.0,1,1
1113,0.0,1,1
1114,1.0,1,0
1115,0.0,1,0
1116,0.0,1,1
1117,0.0,1,1
1118,1.0,1,0
1119,1.0,1,0
1120,0.0,1,1
1121,1.0,1,0
1122,1.0,1,0
1123,1.0,1,0
1124,1.0,1,0
1125,1.0,1,0
1126,1.0,1,0
1127,1.0,1,0
1128,0.0,1,0
1129,1.0,1,0
1130,1.0,1,0
1131,0.0,1,1
1132,1.0,1,0
1133,1.0,1,0
1134,0.0,1,0
1135,0.0,1,1
1136,1.0,1,0
1137,1.0,1,0
1138,1.0,1,0
1139,1.0,1,0
1140,0.0,1,0
1141,0.0,1,1
1142,1.0,1,0
1143,1.0,1,0
1144,1.0,1,0
1145,0.0,1,1
1146,0.0,1,1
1147,0.0,1,1
1148,1.0,1,0
1149,1.0,1,0
1150,0.0,1,0
1151,1.0,1,0
1152,1.0,1,0
1153,1.0,1,0
1154,1.0,1,0
1155,1.0,1,0
1156,0.0,1,1
1157,1.0,1,0
1158,1.0,1,0
1159,1.0,1,0
1160,1.0,1,0
1161,1.0,1,0
1162,1.0,1,0
1163,1.0,1,0
1164,1.0,1,0
1165,1.0,1,0
1166,0.0,1,1
1167,0.0,1,0
1168,1.0,1,0
1169,1.0,1,0
1170,0.0,1,1
1171,1.0,1,0
1172,1.0,1,0
1173,1.0,1,0
1174,1.0,1,0
1175,1.0,1,0
1176,0.0,1,0
1177,1.0,1,0
1178,1.0,1,0
1179,1.0,1,0
1180,0.0,1,0
1181,1.0,1,0
1182,1.0,1,0
1183,0.0,1,1
1184,0.0,1,1
1185,1.0,1,0
1186,1.0,1,0
1187,0.0,1,1
1188,1.0,1,0
1189,0.0,1,1
1190,1.0,1,0
1191,1.0,1,0
1192,1.0,1,0
1193,1.0,1,0
1194,1.0,1,0
1195,0.0,1,1
1196,1.0,1,0
1197,0.0,1,1
1198,0.0,1,1
1199,0.0,1,1
1200,1.0,1,0
1201,1.0,1,0
1202,1.0,1,0
1203,0.0,1,0
1204,1.0,1,0
1205,1.0,1,0
1206,0.0,1,1
1207,1.0,1,0
1208,1.0,1,0
1209,1.0,1,0
1210,0.0,1,1
1211,0.0,1,0
1212,1.0,1,0
1213,0.0,1,1
1214,0.0,1,0
1215,0.0,1,1
1216,1.0,1,0
1217,0.0,1,1
1218,1.0,1,0
1219,0.0,1,1
1220,1.0,1,0
1221,1.0,1,0
1222,1.0,1,0
1223,1.0,1,0
1224,1.0,1,0
1225,1.0,1,0
1226,1.0,1,0
1227,1.0,1,0
1228,1.0,1,0
1229,1.0,1,0
1230,1.0,1,0
1231,0.0,1,1
1232,0.0,1,0
1233,1.0,1,0
1234,1.0,1,0
1235,1.0,1,0
1236,1.0,1,0
1237,0.0,1,1
1238,1.0,1,0
1239,1.0,1,0
1240,1.0,1,0
1241,0.0,1,1
1242,1.0,1,0
1243,1.0,1,0
1244,1.0,1,0
1245,1.0,1,0
1246,1.0,1,0
1247,0.0,1,1
1248,1.0,1,0
1249,1.0,1,0
1250,1.0,1,0
1251,0.0,1,1
1252,1.0,1,0
1253,1.0,1,0
1254,1.0,1,0
1255,1.0,1,0
1256,0.0,1,0
1257,1.0,1,0
1258,1.0,1,0
1259,0.0,1,0
1260,0.0,1,1
1261,0.0,1,0
1262,0.0,1,1
1263,0.0,1,1
1264,1.0,1,0
1265,1.0,1,0
1266,1.0,1,0
1267,1.0,1,0
1268,0.0,1,1
1269,1.0,1,0
1270,0.0,1,1
1271,1.0,1,0
1272,1.0,1,0
1273,0.0,1,1
1274,1.0,1,0
1275,1.0,1,0
1276,1.0,1,0
1277,1.0,1,0
1278,1.0,1,0
1279,1.0,1,0
1280,1.0,1,0
1281,0.0,1,1
1282,0.0,1,1
1283,0.0,1,1
1284,1.0,1,0
1285,1.0,1,0
1286,1.0,1,0
1287,0.0,1,1
1288,0.0,1,1
1289,1.0,1,0
1290,1.0,1,0
1291,0.0,1,1
1292,0.0,1,0
1293,1.0,1,0
1294,1.0,1,0
1295,1.0,1,0
1296,0.0,1,1
1297,0.0,1,1
1298,1.0,1,0
1299,0.0,1,1
1300,0.0,1,0
1301,1.0,1,0
1302,1.0,1,0
1303,1.0,1,0
1304,1.0,1,0
1305,1.0,1,0
1306,1.0,1,0
1307,1.0,1,0
1308,0.0,1,1
1309,0.0,1,1
1310,1.0,1,0
1311,1.0,1,0
1312,1.0,1,0
1313,1.0,1,0
1314,0.0,1,0
1315,1.0,1,0
1316,1.0,1,0
1317,1.0,1,0
1318,1.0,1,0
1319,1.0,1,0
1320,1.0,1,0
1321,1.0,1,0
1322,1.0,1,0
1323,0.0,1,1
1324,1.0,1,0
1325,1.0,1,0
1326,1.0,1,0
1327,0.0,1,0
1328,1.0,1,0
1329,1.0,1,0
1330,1.0,1,0
1331,0.0,1,1
1332,0.0,1,1
1333,1.0,1,0
1334,1.0,1,0
1335,1.0,1,0
1336,1.0,1,0
1337,1.0,1,0
1338,1.0,1,0
1339,1.0,1,0
1340,1.0,1,0
1341,1.0,1,0
1342,1.0,1,0
1343,0.0,1,1
1344,1.0,1,0
1345,0.0,1,1
1346,1.0,1,0
1347,1.0,1,0
1348,1.0,1,0
1349,1.0,1,0
1350,1.0,1,0
1351,0.0,1,1
1352,0.0,1,1
1353,1.0,1,0
1354,1.0,1,0
1355,1.0,1,0
1356,1.0,1,0
1357,1.0,1,0
1358,1.0,1,0
1359,0.0,1,0
1360,1.0,1,0
