revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.9999999,41,0,0.0,2100.0,0,0,0,0,0.0
0.092877968,43,1,0.244604317,2640.0,8,1,0,0,0.0
0.088119566,49,1,0.356298012,8200.0,18,0,2,0,0.0
0.020840435,50,0,0.762376238,100.0,8,0,0,0,0.0
0.960506582,39,0,0.76124775,5000.0,6,2,1,0,2.0
0.000918274,25,0,0.199371608,3500.0,4,0,0,0,0.0
0.278004208,56,0,0.491461891,2400.0,8,0,2,0,0.0
1.059588082,40,1,0.224189141,8416.0,2,0,1,2,2.0
0.013829739,71,0,0.015820305,26800.0,16,0,1,0,0.0
0.0,63,0,0.17495637,4583.0,8,0,1,0,0.0
1.025750603,61,3,0.336665334,2500.0,8,1,0,1,0.0
0.550754397,39,2,0.525252525,3167.0,7,0,0,1,0.0
0.128119834,46,0,0.54060808,2400.0,10,0,2,0,0.0
0.92256896,31,0,0.81193885,4120.0,9,0,1,0,0.0
0.814837033,60,0,5857.0,1.0,10,0,7,0,0.0
0.330827068,43,1,0.170781473,4900.0,5,1,0,1,0.0
1.984732824,42,1,0.104536489,6083.0,2,1,0,1,4.0
0.0,29,0,0.468862841,18000.0,12,0,5,0,0.0
0.011616527,49,0,0.42378104,11033.0,21,0,5,0,0.0
0.962993506,42,0,0.425616322,3528.0,7,0,0,0,2.0
0.685563177,50,0,0.324670132,2500.0,4,0,0,1,4.0
0.035651399,31,0,0.155226899,7910.0,4,0,1,0,0.0
0.815014346,58,1,1.159063101,11441.0,24,0,5,0,0.0
0.125109361,40,0,0.322197055,5297.0,7,0,1,0,2.0
0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0.0
0.815758526,25,1,0.369279327,1900.0,5,0,0,0,1.0
0.127557458,51,0,0.278553066,16337.0,11,0,5,0,2.0
0.9999999,73,0,0.056394361,10000.0,1,0,0,0,0.0
0.9999999,52,2,0.893759287,1345.0,2,1,1,3,1.0
0.168826405,62,0,0.313863546,10083.0,13,0,1,0,0.0
0.326272741,50,1,0.509046592,10666.0,17,0,5,0,4.0
0.9999999,40,1,1571.0,1.0,4,2,2,0,1.0
0.005392354,41,0,0.000185168,10800.0,6,0,0,0,0.0
0.97872026,46,0,1.222168752,6233.0,7,1,2,1,1.0
0.952859014,53,2,0.508998,4500.0,26,0,1,2,2.0
0.0,56,0,0.904498816,3800.0,9,0,1,0,0.0
0.9999999,42,3,0.301184433,6500.0,6,0,1,0,1.0
0.9999999,25,0,0.037613489,3083.0,2,1,0,0,0.0
0.655651902,31,0,0.482299042,2400.0,11,0,2,1,2.0
0.027967087,76,0,0.085460599,900.0,7,0,0,0,0.0
0.9999999,56,0,0.15480427,1685.0,2,0,0,0,0.0
0.650679456,34,1,0.007497657,3200.0,2,0,0,0,4.0
0.790316214,48,0,0.492095869,5882.0,10,0,1,0,0.0
0.045787921,45,0,0.202627882,12100.0,12,0,1,0,1.0
0.013355707,62,0,0.001407841,9233.0,4,0,0,0,3.0
0.0010261,68,0,0.468277946,3640.0,18,0,2,0,2.0
0.083743019,39,0,0.35337173,8333.0,16,0,1,0,1.0
1.101633394,42,0,0.002999625,8000.0,2,0,0,0,1.0
0.0,76,1,0.324380782,3350.0,6,0,1,0,0.0
0.004047426,38,0,0.282179455,4000.0,2,0,1,0,0.0
0.609033621,42,0,0.311413969,5869.0,8,0,0,0,3.0
0.542936427,61,0,0.728007659,9400.0,10,0,4,0,0.0
0.932441351,57,3,2.619747899,951.0,7,0,0,0,0.0
0.074373374,38,0,0.281276963,10430.0,5,0,2,0,2.0
0.657450077,24,0,0.399500624,800.0,2,0,0,0,0.0
1.099833611,47,4,0.137299254,4420.0,5,0,0,0,1.0
0.9999999,50,0,0.229001012,6916.0,2,0,1,1,0.0
0.9999999,27,0,0.115247806,4216.0,2,0,0,1,0.0
0.9999999,31,98,0.0,2573.0,0,98,0,98,3.0
0.050559935,80,0,0.083958021,2000.0,10,0,1,0,0.0
0.881671049,52,0,0.292782977,7800.0,5,0,0,0,0.0
0.133241672,47,0,0.231077064,8745.0,2,0,1,0,3.0
0.20304072,50,0,0.357528494,5000.0,13,0,1,0,2.0
0.954378898,57,0,1.245983577,2800.0,8,0,1,0,0.0
0.123122356,42,1,0.253303178,8400.0,16,0,0,0,0.0
0.810698217,54,0,0.045063928,4770.0,1,0,0,0,3.0
0.958078039,37,4,0.582177228,8000.0,12,1,1,4,1.0
1.320453031,43,0,0.197019449,3958.0,1,9,0,0,1.0
0.227592467,32,0,0.310734463,20000.0,17,0,4,0,3.0
0.842768478,73,2,0.666940654,6082.0,19,2,6,1,0.0
0.405133431,28,0,0.550979608,2500.0,7,0,1,0,0.0
0.199219455,61,0,3.537089872,1401.0,12,0,4,0,0.0
0.563429571,39,3,0.192602466,3000.0,6,0,0,2,1.0
0.9999999,29,2,0.103421761,2600.0,5,4,0,0,2.0
0.886259478,61,2,0.680386602,6000.0,15,1,2,1,0.0
0.116724801,51,0,0.306734578,5300.0,22,0,2,0,0.0
0.984422692,66,0,0.268888206,6511.0,8,1,0,1,0.0
0.9999999,41,2,0.194154489,9100.0,7,1,1,0,0.0
1.00842972,26,0,0.037536801,4075.0,4,0,0,2,1.0
0.15790065,51,0,0.219458988,4583.0,13,0,0,0,1.0
0.085941332,50,0,3740.0,0.0,11,0,2,0,1.0
0.692267228,34,4,0.055660443,14300.0,10,2,0,1,0.0
0.41712176,39,0,0.199466904,2250.0,8,0,0,0,1.0
0.0,39,0,0.346728844,7290.0,15,0,2,0,0.0
0.020595881,65,0,0.084228943,4000.0,2,0,1,0,0.0
0.613903516,33,0,0.935688104,3000.0,8,0,2,0,3.0
0.181079084,45,0,0.19862411,12500.0,6,0,2,0,0.0
0.9999999,63,0,0.294705786,6100.0,1,2,1,0,0.0
0.067825486,53,0,0.226830849,10800.0,8,0,2,0,2.0
0.188323208,67,1,0.115291588,3720.0,10,0,0,0,0.0
0.333133343,51,0,0.460103826,5200.0,12,0,2,0,0.0
0.565717141,52,2,0.465263692,3943.0,7,0,2,0,5.0
0.9999999,47,1,0.606901,3100.0,3,0,1,0,0.0
0.200559888,26,0,0.011155546,4750.0,4,0,0,0,0.0
0.899874198,54,0,0.566534333,6800.0,14,0,2,0,4.0
0.0,62,0,0.291944908,9583.0,6,0,2,0,3.0
0.173902309,53,0,1.079730067,4000.0,10,0,2,0,2.0
0.9999999,41,0,0.001713796,3500.0,4,0,0,1,0.0
0.733190176,30,1,0.345134875,4151.0,13,0,0,0,0.0
0.121899485,50,0,0.13485892,4500.0,4,0,0,0,0.0
0.074284035,68,0,0.188710117,3666.0,15,0,0,0,0.0
0.73042065,61,0,0.266792261,13800.0,12,0,2,0,0.0
0.777231374,37,0,0.615521327,8439.0,10,0,4,0,2.0
0.026605891,45,0,0.083314819,4500.0,9,0,0,0,0.0
0.017578485,33,0,0.252731948,9333.0,7,0,1,0,0.0
0.9999999,25,2,0.426710098,920.0,2,1,0,0,0.0
0.0,28,1,0.424143964,4000.0,8,6,1,1,0.0
0.961259685,41,2,0.019997059,6800.0,9,1,0,1,3.0
0.506402431,49,0,0.355350066,15896.0,12,0,2,0,1.0
0.925381459,48,2,0.410362365,6291.0,11,3,1,2,0.0
0.054052553,58,0,0.251961237,2166.0,4,0,0,0,0.0
0.177817425,45,0,0.672944131,11150.0,7,0,6,0,3.0
0.985002586,56,4,0.428350356,3230.0,6,2,1,0,0.0
0.09447101,61,0,0.54241517,6011.0,5,0,1,0,0.0
0.142939243,50,0,0.773129631,15250.0,18,0,5,0,1.0
0.0,64,0,0.684846832,11000.0,12,0,1,0,2.0
0.029548428,48,0,0.077543108,9800.0,7,0,0,0,3.0
0.9999999,38,0,1795.0,0.0,3,0,1,0,2.0
0.103504189,30,0,0.377924217,3034.0,4,0,1,0,0.0
0.914657129,56,0,0.235557689,6248.0,11,0,0,0,2.0
0.008855745,37,0,0.345002823,7083.0,5,0,1,0,0.0
0.41399943,45,0,0.092523504,6700.0,5,0,0,0,1.0
0.014621897,49,0,0.431399317,5859.0,14,1,3,1,0.0
0.1878068,30,0,0.412672536,9200.0,9,0,2,0,2.0
0.000965451,48,0,0.96671979,10666.0,11,0,8,0,3.0
0.363916053,54,0,0.645784738,3000.0,12,0,3,1,1.0
0.9999999,49,1,0.034975279,5460.0,3,0,0,0,3.0
0.78332436,44,1,0.653897402,3001.0,8,0,0,0,2.0
1.272425249,41,2,0.451516161,3000.0,6,3,1,1,0.0
0.9999999,61,0,0.386348487,7500.0,12,0,2,0,0.0
0.646385385,46,0,0.639781362,7500.0,15,0,1,0,1.0
0.76866601,60,2,0.459317585,8000.0,10,0,2,0,0.0
0.96530347,40,1,0.540447191,5500.0,7,0,1,0,3.0
0.928277484,54,2,0.418060875,4960.0,6,0,1,0,2.0
0.181882153,42,1,0.403617325,2100.0,8,1,1,1,1.0
0.244998717,66,0,0.133796781,10500.0,15,0,0,0,0.0
0.057678986,51,0,0.017494533,3200.0,8,0,0,0,0.0
0.356105689,44,0,0.373380259,6250.0,6,1,2,1,2.0
0.336458248,55,2,0.668952218,4666.0,17,0,3,0,0.0
0.395691501,54,0,0.314834025,5783.0,11,0,2,0,3.0
0.051983852,61,0,0.23888741,7513.0,10,0,2,0,0.0
0.683305336,32,0,0.18376948,3400.0,3,0,0,0,0.0
0.946711363,52,0,0.169779287,5300.0,5,0,0,0,1.0
0.275657292,53,0,0.099678133,9941.0,16,1,0,0,1.0
0.680830901,72,0,0.603132289,3000.0,13,0,1,1,0.0
0.15980098,45,0,0.144466917,3460.0,6,0,0,0,2.0
1.31281198,29,0,0.271469741,1734.0,3,0,0,2,0.0
0.450431488,55,0,0.008693429,7821.0,6,0,0,0,1.0
0.003488651,67,0,0.434782609,2874.0,12,0,1,0,1.0
1.610556348,45,1,0.207700852,2700.0,3,4,0,1,2.0
0.872500126,34,0,0.544186047,2579.0,6,0,0,0,0.0
0.74768663,36,5,1.673687969,2800.0,11,0,2,2,0.0
0.961340697,31,0,0.234257826,8400.0,6,0,2,0,0.0
0.9999999,58,0,0.104271779,8918.0,1,1,0,1,0.0
0.687402643,33,0,0.257774223,10000.0,9,0,2,0,0.0
0.59957384,56,1,0.758206966,6000.0,7,3,3,3,0.0
0.232833649,39,0,0.250990753,8326.0,11,0,0,0,3.0
0.884124307,41,1,0.270529837,9266.0,8,0,1,0,1.0
0.715519643,43,0,1.180532771,12800.0,21,0,7,0,2.0
0.048719516,83,0,0.004332611,6000.0,4,0,0,0,1.0
0.9999999,55,0,0.251038302,4333.0,3,1,1,2,0.0
0.574322369,32,0,0.460269865,2000.0,8,0,0,0,1.0
0.695381898,61,3,0.656663907,4831.0,17,0,2,2,0.0
0.453943231,45,5,0.747024282,6300.0,16,0,2,2,3.0
0.9999999,37,0,0.193650529,12000.0,1,3,0,1,2.0
0.61491769,55,0,0.805659099,5901.0,24,0,1,0,0.0
0.246458924,72,0,0.297909408,4591.0,5,0,2,0,0.0
0.995053527,55,0,0.579389373,12740.0,13,0,1,0,2.0
0.0,30,0,0.198476916,2100.0,3,0,0,0,0.0
1.07189029,53,3,1.408892063,11200.0,17,0,8,1,1.0
0.064007472,84,0,0.022651566,1500.0,5,0,0,0,0.0
0.0,44,0,0.205286646,5825.0,7,0,1,0,2.0
0.256522799,31,1,0.275976977,3300.0,4,0,0,2,2.0
0.006782019,28,0,0.358893399,6650.0,5,0,1,0,2.0
0.75128109,38,3,0.701099633,3000.0,7,1,1,1,2.0
0.708452921,47,3,0.254395036,2900.0,8,0,0,0,0.0
0.40919885,32,3,0.280241935,2479.0,7,1,0,1,1.0
0.53442774,49,3,0.294239967,9617.0,20,2,1,0,0.0
0.9999999,29,0,0.058670143,2300.0,1,0,0,0,0.0
0.114536993,45,0,0.479079877,5520.0,10,0,1,0,1.0
0.585934896,43,1,0.064884907,6472.0,5,4,0,0,4.0
0.029089306,55,0,0.728813559,5250.0,10,0,2,0,2.0
0.988500821,31,0,0.380689392,5250.0,10,0,1,0,0.0
0.108532462,52,3,0.338559418,4400.0,13,1,1,0,1.0
0.514300734,46,0,0.424381573,6750.0,12,0,1,0,2.0
0.9999999,24,1,0.286698828,1450.0,1,0,0,0,0.0
0.989213365,30,0,0.437781109,2000.0,10,0,0,0,0.0
0.0,55,0,0.346724184,3708.0,9,0,1,0,0.0
0.995629103,47,0,0.975337444,6000.0,7,0,3,0,1.0
0.290054112,72,2,0.74351832,4666.0,11,0,3,0,0.0
0.37645182,46,1,0.970005999,5000.0,9,0,1,0,2.0
0.723697431,45,1,0.43895554,2833.0,11,0,0,0,1.0
0.96516617,38,0,0.163003445,8416.0,10,0,0,0,0.0
0.534109817,31,0,0.022900763,2357.0,3,0,0,0,2.0
0.808814528,62,0,0.279004883,4300.0,12,0,0,0,0.0
0.453703895,46,0,0.433410412,16000.0,24,0,2,0,0.0
0.549686229,43,1,0.026459561,9334.0,6,0,0,1,0.0
0.767988253,32,3,0.310550298,8558.0,8,3,1,2,0.0
0.284070544,31,0,0.430946792,5111.0,8,0,2,0,2.0
0.420233653,71,0,0.785250584,7701.0,6,0,3,0,1.0
0.879896709,60,0,0.45291322,5680.0,17,0,2,0,1.0
0.961456881,49,0,0.653884216,8083.0,12,0,2,0,1.0
1.062839189,28,2,0.424242424,2903.0,5,0,0,0,1.0
0.504091946,41,1,0.640109058,3300.0,10,0,1,0,2.0
0.0,60,4,0.920748614,4327.0,5,4,3,1,1.0
0.260396776,67,1,0.28333683,14300.0,20,0,0,0,0.0
0.0,41,0,0.596219153,8833.0,14,0,4,0,1.0
0.88487423,34,0,0.369317294,6400.0,10,0,2,0,0.0
1.055973636,69,2,0.173860034,4100.0,12,1,0,0,0.0
0.9999999,42,0,0.365737344,2725.0,2,2,0,0,1.0
0.743484675,38,0,0.565887051,3505.0,10,0,1,1,2.0
0.003274757,77,0,0.093385214,2055.0,4,0,0,0,0.0
0.750712464,50,0,0.446899444,12400.0,8,0,4,0,1.0
0.0,29,0,0.073579353,4416.0,3,0,0,0,2.0
0.769220036,47,1,0.648274623,5563.0,13,0,2,1,2.0
0.0,53,0,0.089425692,6250.0,3,1,0,2,2.0
0.718917609,48,1,0.189358093,11200.0,12,0,1,0,1.0
0.97060098,44,0,0.371157388,7058.0,7,0,2,0,4.0
0.567795124,38,2,0.140647262,4912.0,5,0,0,0,3.0
0.052094791,68,0,0.002678093,5600.0,5,0,0,0,0.0
1.029725869,57,1,1.022630835,9190.0,8,0,1,0,2.0
0.357240251,53,0,0.455006922,4333.0,4,0,1,0,3.0
0.001749563,51,0,0.282660967,3742.0,7,0,1,0,0.0
0.9999999,54,4,0.411070525,3558.0,3,1,1,2,2.0
0.735594269,53,1,0.347556682,7100.0,7,1,2,4,1.0
0.054926371,63,0,0.11968744,5246.0,13,0,1,0,0.0
0.947152294,73,2,0.326666667,3749.0,6,0,1,0,1.0
0.729344729,32,1,0.266293483,2500.0,4,2,0,3,1.0
0.42108178,51,0,0.194532338,7900.0,7,0,1,1,2.0
1.011997001,39,0,0.100192678,7784.0,3,2,0,0,3.0
1.474735605,53,2,0.038387186,3620.0,4,0,0,0,1.0
0.000613193,44,0,0.075910341,12000.0,4,0,0,0,1.0
0.828472534,48,0,0.793476302,5548.0,7,0,2,0,2.0
0.054561647,47,0,0.31160175,4800.0,14,0,2,0,0.0
0.174996759,47,0,0.437734277,4801.0,12,0,1,0,0.0
0.911292924,72,1,0.398299079,5643.0,14,0,2,1,0.0
0.9999999,54,0,0.352145797,1700.0,3,0,0,0,0.0
0.701844923,56,0,0.849036403,933.0,2,0,1,0,0.0
0.019507131,63,0,0.102975496,3427.0,6,0,0,1,0.0
0.711288711,23,0,0.323914542,1450.0,3,0,0,0,0.0
1.054908486,41,2,0.340797086,9333.0,6,1,1,1,3.0
0.385941521,59,0,0.238935821,7930.0,5,0,1,0,2.0
1.122503329,34,2,1.800498753,400.0,3,1,0,2,1.0
0.011004058,65,0,0.178057226,5486.0,15,0,1,0,1.0
0.323685335,41,0,0.544291142,5000.0,10,0,2,0,2.0
0.9999999,46,0,0.632728619,2700.0,3,1,1,1,0.0
0.9999999,45,1,0.133371385,5255.0,1,0,0,0,1.0
0.99890011,33,0,0.706223799,3100.0,8,0,2,0,0.0
0.9999999,49,1,1642.0,0.0,1,0,1,1,3.0
0.941288234,61,0,0.465482692,25450.0,17,0,5,0,1.0
0.9999999,25,0,0.111203665,2400.0,2,4,0,0,0.0
0.357130018,57,0,0.355284775,14607.0,14,0,5,0,2.0
0.871527658,65,0,1.724078835,2333.0,13,0,1,0,0.0
0.000248432,54,1,0.196544276,8333.0,7,0,0,0,1.0
0.9999999,34,0,0.0,4506.0,0,1,0,0,0.0
0.9999999,29,0,0.158075601,3200.0,2,1,0,0,0.0
0.369181541,48,0,0.283908403,9650.0,6,0,2,0,3.0
0.142398,57,0,0.264079508,4225.0,6,0,1,0,0.0
0.014377836,60,0,0.1055061,6065.0,15,0,1,0,0.0
0.343477203,44,0,0.607541605,4746.0,11,0,1,0,0.0
0.382022472,43,0,0.029405999,5100.0,10,0,0,0,0.0
0.9999999,60,98,0.0,931.0,0,98,0,98,0.0
0.219670359,41,1,0.164883575,3177.0,3,5,0,2,3.0
1.050437934,45,3,0.90802044,4500.0,6,0,1,4,2.0
0.0,46,0,0.943806952,5925.0,5,0,3,0,0.0
0.632801363,63,1,1.272959777,4300.0,21,0,2,1,0.0
0.004444033,62,2,0.357730496,3524.0,6,0,1,0,1.0
0.932133483,65,3,1.201534733,2475.0,6,0,2,0,0.0
0.262178676,50,0,0.204501091,8708.0,12,0,1,0,1.0
0.949050949,47,0,0.126517274,4283.0,3,0,0,0,1.0
0.674110491,34,0,0.53690629,6231.0,6,0,2,0,0.0
0.123697218,49,0,0.443961353,6209.0,21,0,3,0,1.0
0.336212883,35,0,0.676053991,6000.0,18,0,4,0,1.0
0.903810119,31,0,0.417152373,1200.0,4,0,0,0,0.0
0.010245801,49,1,0.00239904,2500.0,4,0,0,0,0.0
0.492795624,36,0,0.304969302,10423.0,10,0,2,0,1.0
0.9999999,48,0,0.0,6250.0,0,0,0,0,2.0
1.024875622,50,0,0.00140614,4266.0,1,0,0,0,1.0
0.493238542,71,0,0.816073479,8709.0,11,0,2,0,1.0
1.00109989,36,3,0.508634794,5500.0,12,0,1,0,0.0
0.05563492,64,0,0.316058609,10168.0,9,0,1,0,1.0
0.9999999,54,0,0.012332245,2756.0,1,0,0,1,0.0
1.013589129,48,0,0.107101816,4350.0,7,0,0,0,0.0
0.311908921,57,0,0.038740315,4000.0,1,0,0,0,1.0
0.0,47,0,0.786434171,6250.0,4,0,2,0,0.0
0.953967923,32,1,0.091396477,3916.0,7,3,0,1,0.0
0.069870578,63,0,0.165798792,4800.0,16,0,1,0,0.0
0.0,49,0,0.30027215,6613.0,11,0,1,0,3.0
0.105555778,67,0,0.091455274,5991.0,6,0,1,0,0.0
0.9999999,64,0,0.007596961,2500.0,1,0,0,0,0.0
0.020043999,54,0,0.02997003,1000.0,8,0,0,0,0.0
0.455031244,80,0,2.65913371,1592.0,13,0,1,0,1.0
0.9999999,56,0,0.012359551,2669.0,0,2,0,0,2.0
0.24793033,25,0,0.091533896,3200.0,6,0,0,0,0.0
0.54185847,53,0,1763.0,0.0,10,0,0,0,0.0
0.023998546,62,0,0.429378531,2300.0,8,0,1,0,0.0
0.052897355,66,0,0.108024362,9358.0,8,0,1,0,0.0
0.9999999,41,1,0.133085156,2148.0,3,1,0,1,0.0
0.421840238,46,1,0.186414512,5181.0,8,0,0,0,2.0
0.9999999,56,0,0.011929107,2933.0,0,1,0,0,0.0
0.018542327,53,0,0.47189729,10514.0,9,0,3,0,0.0
0.924601885,43,1,0.367097806,6880.0,4,0,0,0,1.0
0.440622694,52,0,0.292886402,20017.0,12,1,4,0,2.0
1.056839475,23,0,0.111269615,700.0,2,2,0,0,3.0
0.019954926,60,0,0.485005998,2500.0,7,0,0,0,0.0
1.007608365,48,2,0.952419032,2500.0,8,0,0,4,0.0
0.122221498,33,0,0.242651657,3197.0,7,0,0,0,0.0
0.213770128,23,0,0.145941623,2500.0,3,0,0,0,1.0
0.131010695,38,0,0.104486939,8000.0,6,0,0,0,2.0
0.083925747,67,0,0.23244189,4000.0,7,0,1,0,0.0
0.9999999,62,1,0.363481644,4112.0,5,0,1,1,1.0
1.034577513,34,0,0.402999423,5200.0,7,0,2,1,3.0
0.905118602,76,2,0.820790816,1567.0,8,0,2,0,0.0
0.451839449,27,0,1.563106796,2677.0,14,0,3,0,1.0
0.9999999,50,1,0.0,1588.0,0,1,0,0,0.0
0.857544535,56,0,1.21695245,8222.0,14,0,3,0,2.0
0.9999999,55,1,0.268896015,2182.0,2,1,0,1,0.0
1.135552064,41,2,0.845887215,7500.0,12,0,4,1,0.0
0.9999999,52,0,0.040416933,4700.0,2,3,0,0,1.0
1.14122644,31,1,0.130697674,4299.0,5,0,0,0,0.0
0.502171498,59,0,0.495641838,2523.0,3,3,1,2,1.0
1.0029994,59,0,0.326374879,11400.0,6,0,2,0,0.0
1.038919661,72,4,0.342624207,14350.0,8,0,2,0,0.0
0.0,42,0,0.141364039,16934.0,3,0,1,0,2.0
0.362925013,50,0,1474.0,0.0,19,0,1,0,0.0
0.232170375,49,0,0.343287562,7500.0,14,0,2,0,0.0
0.016815545,48,3,0.228858664,6763.0,13,0,1,1,2.0
0.087586817,37,0,0.37049259,16666.0,22,0,3,0,0.0
0.816980319,35,3,0.810798339,6500.0,11,0,1,0,2.0
0.390697205,44,0,0.148559731,6838.0,8,0,0,0,3.0
0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1.0
0.924204913,36,7,0.777102946,3292.0,13,0,1,0,1.0
0.240097407,33,0,0.45707756,7000.0,11,0,2,0,0.0
0.430254555,50,5,0.205048255,6734.0,6,0,1,1,4.0
0.24275145,46,0,0.292332638,8633.0,4,0,1,0,0.0
0.029284552,37,0,0.933522497,7400.0,9,1,1,0,2.0
0.839276133,61,0,0.274021021,10750.0,9,0,2,0,1.0
0.078189826,53,0,0.092305655,7550.0,7,0,0,0,2.0
0.9999999,43,0,0.098250336,5200.0,2,0,0,1,1.0
0.198260058,52,0,0.190831632,14200.0,8,0,2,0,0.0
0.200448239,57,1,0.289618397,6000.0,15,0,2,0,0.0
0.035860591,62,0,2.291487532,1162.0,8,0,3,0,0.0
0.009605543,28,0,0.194228635,900.0,6,0,0,0,0.0
0.043118998,49,1,0.267850251,5181.0,23,0,1,0,0.0
0.545525249,35,1,0.813668601,1550.0,8,0,0,0,1.0
1.021989005,45,1,2189.0,0.0,5,1,1,0,4.0
0.051916832,55,0,0.214370546,6735.0,9,0,1,0,0.0
0.19429751,61,0,0.393535488,3000.0,6,0,0,0,0.0
0.9999999,37,0,0.0,1738.0,3,0,0,0,0.0
0.006098161,57,0,0.77703716,6000.0,19,0,3,0,0.0
0.550105915,53,0,0.435736172,6200.0,12,0,1,0,1.0
0.100043687,41,0,0.555286277,3300.0,7,0,0,0,2.0
0.054296883,62,1,0.276314221,8388.0,16,0,1,0,0.0
0.648918911,43,3,0.631462118,17118.0,23,1,8,1,1.0
0.779892166,64,2,0.420976417,4833.0,23,0,2,0,0.0
0.30949241,60,0,0.190035393,7345.0,17,0,0,0,0.0
0.229857344,46,0,0.450592277,19500.0,14,0,7,0,3.0
1.050599201,31,3,0.623828369,4800.0,11,1,2,0,0.0
0.234675117,49,0,0.559182473,6800.0,18,0,2,0,3.0
0.9999999,27,0,0.000571265,3500.0,0,0,0,0,0.0
0.14823764,67,0,0.4021,9999.0,18,0,2,0,0.0
0.006962791,63,0,0.323696583,14250.0,13,0,2,0,3.0
0.779295208,51,2,0.188103781,7245.0,7,1,0,1,3.0
1.824351297,48,0,0.009639414,2800.0,5,2,0,4,0.0
0.718655264,46,1,0.412247813,5600.0,7,0,2,1,1.0
0.0,50,1,0.726566993,3477.0,5,0,1,0,1.0
0.060856336,31,0,0.334391534,2834.0,7,0,0,0,0.0
0.379124175,65,0,0.219862586,1600.0,3,0,0,0,0.0
0.9999999,36,0,0.253045923,3200.0,3,0,0,0,4.0
0.085980255,61,0,0.252390057,7844.0,8,0,1,0,0.0
0.049761737,27,0,0.217188062,2780.0,7,0,0,0,0.0
0.84180791,43,3,0.442315702,2400.0,5,0,0,0,0.0
0.695823918,67,1,0.333862914,17623.0,17,0,2,0,0.0
0.793465739,43,2,0.29135188,11250.0,9,0,2,0,2.0
0.9999999,58,0,0.0,44514.0,0,0,0,0,0.0
0.000396458,63,0,0.055515051,9600.0,5,0,1,0,0.0
0.723310676,24,0,0.123384254,850.0,4,0,0,0,0.0
0.459108178,35,0,0.294907841,3200.0,4,0,1,0,3.0
0.045093258,85,0,0.170292243,4550.0,9,0,1,0,0.0
0.849780523,26,0,0.250780901,2240.0,14,0,0,0,0.0
0.030995449,34,1,0.028810141,3470.0,13,0,0,0,0.0
